id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
160117,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
138575,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
38709,['rpg'],0,0,0,0,0,0,0,1,0,0
163870,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
167643,['rpg'],0,0,0,0,0,0,0,1,0,0
113747,['indie'],0,0,0,0,1,0,0,0,0,0
171873,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3262,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
93762,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
152221,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
96882,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
186109,['indie'],0,0,0,0,1,0,0,0,0,0
205862,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
36081,['simulation'],0,0,0,0,0,0,0,0,1,0
154926,"['action', 'indie', 'simulation', 'strategy']",1,0,0,0,1,0,0,0,1,1
13222,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
216967,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
104792,"['action', 'arcade', 'indie', 'rpg', 'simulation', 'strategy']",1,0,1,0,1,0,0,1,1,1
129034,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
55147,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
166565,"['adventure', 'action', 'indie', 'strategy']",1,1,0,0,1,0,0,0,0,1
219092,['action'],1,0,0,0,0,0,0,0,0,0
152359,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
50907,['simulation'],0,0,0,0,0,0,0,0,1,0
45170,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
214174,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
115240,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
74144,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
24979,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
182246,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
55723,['indie'],0,0,0,0,1,0,0,0,0,0
163768,['adventure'],0,1,0,0,0,0,0,0,0,0
126148,['indie'],0,0,0,0,1,0,0,0,0,0
206519,['adventure'],0,1,0,0,0,0,0,0,0,0
123534,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
190074,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
115226,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
128997,['indie'],0,0,0,0,1,0,0,0,0,0
140648,['action'],1,0,0,0,0,0,0,0,0,0
163656,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
156344,['simulation'],0,0,0,0,0,0,0,0,1,0
190677,['indie'],0,0,0,0,1,0,0,0,0,0
110523,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
29818,"['adventure', 'arcade', 'indie', 'rpg']",0,1,1,0,1,0,0,1,0,0
145539,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
15748,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
130086,['indie'],0,0,0,0,1,0,0,0,0,0
25881,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
144323,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29287,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
143216,['action'],1,0,0,0,0,0,0,0,0,0
149434,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
24497,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
203097,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
74878,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
111240,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
49125,['simulation'],0,0,0,0,0,0,0,0,1,0
50948,['simulation'],0,0,0,0,0,0,0,0,1,0
3559,['simulation'],0,0,0,0,0,0,0,0,1,0
2008,['strategy'],0,0,0,0,0,0,0,0,0,1
41450,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
224643,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
17082,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
140821,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
180625,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
33081,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
219614,['indie'],0,0,0,0,1,0,0,0,0,0
35100,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
149387,['rpg'],0,0,0,0,0,0,0,1,0,0
4612,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
36442,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
96853,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
173838,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
124928,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
64536,['simulation'],0,0,0,0,0,0,0,0,1,0
37773,['simulation'],0,0,0,0,0,0,0,0,1,0
168401,['simulation'],0,0,0,0,0,0,0,0,1,0
186624,['indie'],0,0,0,0,1,0,0,0,0,0
155226,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
37078,['simulation'],0,0,0,0,0,0,0,0,1,0
45621,['simulation'],0,0,0,0,0,0,0,0,1,0
39146,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
37719,['action'],1,0,0,0,0,0,0,0,0,0
75386,['indie'],0,0,0,0,1,0,0,0,0,0
191654,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
139686,['adventure'],0,1,0,0,0,0,0,0,0,0
35169,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
122462,['rpg'],0,0,0,0,0,0,0,1,0,0
34961,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
228704,['rpg'],0,0,0,0,0,0,0,1,0,0
41873,['rpg'],0,0,0,0,0,0,0,1,0,0
21147,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
41945,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
27368,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
141500,['adventure'],0,1,0,0,0,0,0,0,0,0
108636,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
115790,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
63555,['puzzle'],0,0,0,0,0,1,0,0,0,0
87514,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
232407,['simulation'],0,0,0,0,0,0,0,0,1,0
213451,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
121776,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
153667,['adventure'],0,1,0,0,0,0,0,0,0,0
186546,['adventure'],0,1,0,0,0,0,0,0,0,0
192280,['puzzle'],0,0,0,0,0,1,0,0,0,0
16990,['strategy'],0,0,0,0,0,0,0,0,0,1
148737,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
30304,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
34511,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
79917,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
153231,['simulation'],0,0,0,0,0,0,0,0,1,0
44895,['simulation'],0,0,0,0,0,0,0,0,1,0
151122,['indie'],0,0,0,0,1,0,0,0,0,0
217350,['adventure'],0,1,0,0,0,0,0,0,0,0
225859,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
62386,['simulation'],0,0,0,0,0,0,0,0,1,0
106405,['indie'],0,0,0,0,1,0,0,0,0,0
80362,"['adventure', 'action', 'indie', 'simulation']",1,1,0,0,1,0,0,0,1,0
229842,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
3280,['adventure'],0,1,0,0,0,0,0,0,0,0
34180,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
32632,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
143004,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
173284,['simulation'],0,0,0,0,0,0,0,0,1,0
1715,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
121024,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
103845,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
24820,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
144994,['adventure'],0,1,0,0,0,0,0,0,0,0
220010,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
115192,['puzzle'],0,0,0,0,0,1,0,0,0,0
212896,['simulation'],0,0,0,0,0,0,0,0,1,0
190692,['indie'],0,0,0,0,1,0,0,0,0,0
184984,['adventure'],0,1,0,0,0,0,0,0,0,0
176850,['simulation'],0,0,0,0,0,0,0,0,1,0
232605,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
127215,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
17723,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
83559,['indie'],0,0,0,0,1,0,0,0,0,0
161373,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
139182,['action'],1,0,0,0,0,0,0,0,0,0
133765,['arcade'],0,0,1,0,0,0,0,0,0,0
151501,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
202608,['adventure'],0,1,0,0,0,0,0,0,0,0
42225,"['quiz', 'simulation', 'strategy']",0,0,0,0,0,0,1,0,1,1
47957,['simulation'],0,0,0,0,0,0,0,0,1,0
125193,"['adventure', 'quiz']",0,1,0,0,0,0,1,0,0,0
97897,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
51105,['simulation'],0,0,0,0,0,0,0,0,1,0
39876,['action'],1,0,0,0,0,0,0,0,0,0
96646,['adventure'],0,1,0,0,0,0,0,0,0,0
75124,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
52744,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
59355,['action'],1,0,0,0,0,0,0,0,0,0
83936,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
51092,['puzzle'],0,0,0,0,0,1,0,0,0,0
166023,['simulation'],0,0,0,0,0,0,0,0,1,0
52029,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
46842,['action'],1,0,0,0,0,0,0,0,0,0
142272,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
51691,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
40264,['action'],1,0,0,0,0,0,0,0,0,0
24606,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
51378,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
180387,['adventure'],0,1,0,0,0,0,0,0,0,0
159488,['indie'],0,0,0,0,1,0,0,0,0,0
34244,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144909,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
129098,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
110488,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
141833,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
27184,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
6422,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
13597,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
5138,['action'],1,0,0,0,0,0,0,0,0,0
17639,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
179107,['adventure'],0,1,0,0,0,0,0,0,0,0
20471,"['adventure', 'action', 'indie', 'simulation', 'strategy']",1,1,0,0,1,0,0,0,1,1
157718,['indie'],0,0,0,0,1,0,0,0,0,0
55668,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
150780,['indie'],0,0,0,0,1,0,0,0,0,0
62199,['puzzle'],0,0,0,0,0,1,0,0,0,0
200829,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
48455,['action'],1,0,0,0,0,0,0,0,0,0
151058,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
19853,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
119071,"['action', 'arcade', 'strategy']",1,0,1,0,0,0,0,0,0,1
42474,['action'],1,0,0,0,0,0,0,0,0,0
15040,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
8561,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
9389,['strategy'],0,0,0,0,0,0,0,0,0,1
168117,['adventure'],0,1,0,0,0,0,0,0,0,0
159438,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7557,['simulation'],0,0,0,0,0,0,0,0,1,0
9028,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
192261,['simulation'],0,0,0,0,0,0,0,0,1,0
159753,['simulation'],0,0,0,0,0,0,0,0,1,0
186235,['adventure'],0,1,0,0,0,0,0,0,0,0
38490,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
131860,['action'],1,0,0,0,0,0,0,0,0,0
214666,['arcade'],0,0,1,0,0,0,0,0,0,0
141663,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
13671,['simulation'],0,0,0,0,0,0,0,0,1,0
195722,['strategy'],0,0,0,0,0,0,0,0,0,1
216598,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
175884,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
132079,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
172846,"['adventure', 'action', 'arcade', 'rpg']",1,1,1,0,0,0,0,1,0,0
111497,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
74534,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
21924,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
100744,['indie'],0,0,0,0,1,0,0,0,0,0
174516,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
116214,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29788,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
159537,['indie'],0,0,0,0,1,0,0,0,0,0
5374,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
145596,['rpg'],0,0,0,0,0,0,0,1,0,0
151132,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
31273,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
147675,"['adventure', 'arcade']",0,1,1,0,0,0,0,0,0,0
51937,['indie'],0,0,0,0,1,0,0,0,0,0
1589,['action'],1,0,0,0,0,0,0,0,0,0
211434,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
81965,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7170,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
217004,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
125647,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
70939,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
111381,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
34580,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
206537,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
160122,['indie'],0,0,0,0,1,0,0,0,0,0
113597,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
104826,['adventure'],0,1,0,0,0,0,0,0,0,0
29981,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
9166,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
231334,['indie'],0,0,0,0,1,0,0,0,0,0
151284,['indie'],0,0,0,0,1,0,0,0,0,0
85286,['action'],1,0,0,0,0,0,0,0,0,0
186893,['adventure'],0,1,0,0,0,0,0,0,0,0
192169,['puzzle'],0,0,0,0,0,1,0,0,0,0
155504,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
81971,['indie'],0,0,0,0,1,0,0,0,0,0
168505,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
184398,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
216300,['indie'],0,0,0,0,1,0,0,0,0,0
111260,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171759,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
141556,['adventure'],0,1,0,0,0,0,0,0,0,0
48817,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
11553,['action'],1,0,0,0,0,0,0,0,0,0
226345,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
208530,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
66201,['puzzle'],0,0,0,0,0,1,0,0,0,0
162669,['simulation'],0,0,0,0,0,0,0,0,1,0
28082,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
10998,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
230598,['arcade'],0,0,1,0,0,0,0,0,0,0
33062,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
224626,['simulation'],0,0,0,0,0,0,0,0,1,0
178870,['rpg'],0,0,0,0,0,0,0,1,0,0
158659,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
27520,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
232417,['simulation'],0,0,0,0,0,0,0,0,1,0
167814,['indie'],0,0,0,0,1,0,0,0,0,0
71920,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
213797,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
140762,['simulation'],0,0,0,0,0,0,0,0,1,0
4837,['simulation'],0,0,0,0,0,0,0,0,1,0
183673,['simulation'],0,0,0,0,0,0,0,0,1,0
56190,['action'],1,0,0,0,0,0,0,0,0,0
16136,"['adventure', 'action', 'indie', 'rpg', 'simulation']",1,1,0,0,1,0,0,1,1,0
77392,['simulation'],0,0,0,0,0,0,0,0,1,0
90080,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
187139,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
148646,['indie'],0,0,0,0,1,0,0,0,0,0
6313,['action'],1,0,0,0,0,0,0,0,0,0
216468,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
120452,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
102996,['indie'],0,0,0,0,1,0,0,0,0,0
205000,['action'],1,0,0,0,0,0,0,0,0,0
95156,['indie'],0,0,0,0,1,0,0,0,0,0
113901,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
203318,['action'],1,0,0,0,0,0,0,0,0,0
116073,['indie'],0,0,0,0,1,0,0,0,0,0
9468,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
213570,['strategy'],0,0,0,0,0,0,0,0,0,1
151357,['indie'],0,0,0,0,1,0,0,0,0,0
46124,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
121344,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
65141,['puzzle'],0,0,0,0,0,1,0,0,0,0
9583,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
50402,"['adventure', 'arcade', 'indie', 'simulation']",0,1,1,0,1,0,0,0,1,0
71246,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
44391,"['adventure', 'action', 'indie', 'puzzle', 'strategy']",1,1,0,0,1,1,0,0,0,1
230624,['strategy'],0,0,0,0,0,0,0,0,0,1
34702,['indie'],0,0,0,0,1,0,0,0,0,0
114834,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
118228,['indie'],0,0,0,0,1,0,0,0,0,0
125013,['simulation'],0,0,0,0,0,0,0,0,1,0
215307,['puzzle'],0,0,0,0,0,1,0,0,0,0
224204,"['action', 'arcade', 'rpg']",1,0,1,0,0,0,0,1,0,0
42768,['simulation'],0,0,0,0,0,0,0,0,1,0
218082,['arcade'],0,0,1,0,0,0,0,0,0,0
147340,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
42259,['simulation'],0,0,0,0,0,0,0,0,1,0
182785,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
165146,['action'],1,0,0,0,0,0,0,0,0,0
63628,['action'],1,0,0,0,0,0,0,0,0,0
175358,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
181462,['arcade'],0,0,1,0,0,0,0,0,0,0
163966,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
168704,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
86231,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
2306,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
104392,['indie'],0,0,0,0,1,0,0,0,0,0
166438,['adventure'],0,1,0,0,0,0,0,0,0,0
121117,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
222286,['simulation'],0,0,0,0,0,0,0,0,1,0
82116,['action'],1,0,0,0,0,0,0,0,0,0
218162,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
21169,['puzzle'],0,0,0,0,0,1,0,0,0,0
8833,['simulation'],0,0,0,0,0,0,0,0,1,0
115431,['adventure'],0,1,0,0,0,0,0,0,0,0
151509,['indie'],0,0,0,0,1,0,0,0,0,0
172224,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
170731,['strategy'],0,0,0,0,0,0,0,0,0,1
144491,['puzzle'],0,0,0,0,0,1,0,0,0,0
9036,['action'],1,0,0,0,0,0,0,0,0,0
141219,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
140421,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
188081,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
88039,['simulation'],0,0,0,0,0,0,0,0,1,0
27556,['simulation'],0,0,0,0,0,0,0,0,1,0
99596,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
193021,['indie'],0,0,0,0,1,0,0,0,0,0
3982,['rpg'],0,0,0,0,0,0,0,1,0,0
138260,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
214446,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
67063,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
24954,['rpg'],0,0,0,0,0,0,0,1,0,0
135149,['adventure'],0,1,0,0,0,0,0,0,0,0
195331,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
10040,"['action', 'arcade', 'indie', 'strategy']",1,0,1,0,1,0,0,0,0,1
161933,['indie'],0,0,0,0,1,0,0,0,0,0
190283,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
20963,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
1575,['simulation'],0,0,0,0,0,0,0,0,1,0
34011,['simulation'],0,0,0,0,0,0,0,0,1,0
6279,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
33609,['indie'],0,0,0,0,1,0,0,0,0,0
36612,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
111057,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
228712,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
172489,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
190664,['indie'],0,0,0,0,1,0,0,0,0,0
192150,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
402,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
89146,['rpg'],0,0,0,0,0,0,0,1,0,0
224303,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
205412,['simulation'],0,0,0,0,0,0,0,0,1,0
145286,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
154360,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
2987,['action'],1,0,0,0,0,0,0,0,0,0
37022,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
214118,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
152149,['strategy'],0,0,0,0,0,0,0,0,0,1
73,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
219233,['indie'],0,0,0,0,1,0,0,0,0,0
139382,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
143904,['indie'],0,0,0,0,1,0,0,0,0,0
18668,['simulation'],0,0,0,0,0,0,0,0,1,0
86742,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
191961,['adventure'],0,1,0,0,0,0,0,0,0,0
203213,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
229167,['simulation'],0,0,0,0,0,0,0,0,1,0
76312,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
134951,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
59764,['simulation'],0,0,0,0,0,0,0,0,1,0
144057,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
21156,['action'],1,0,0,0,0,0,0,0,0,0
20594,['action'],1,0,0,0,0,0,0,0,0,0
26740,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
176063,['cardboard'],0,0,0,1,0,0,0,0,0,0
212205,['indie'],0,0,0,0,1,0,0,0,0,0
190862,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
52564,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
209280,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
109788,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
232598,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
201204,['adventure'],0,1,0,0,0,0,0,0,0,0
4954,['simulation'],0,0,0,0,0,0,0,0,1,0
224918,['simulation'],0,0,0,0,0,0,0,0,1,0
209666,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
25216,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
5040,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
201788,['indie'],0,0,0,0,1,0,0,0,0,0
36097,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
29762,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
187371,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
164080,['action'],1,0,0,0,0,0,0,0,0,0
146067,['rpg'],0,0,0,0,0,0,0,1,0,0
171952,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
39599,['simulation'],0,0,0,0,0,0,0,0,1,0
94909,['puzzle'],0,0,0,0,0,1,0,0,0,0
154066,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
196892,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
103484,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
107995,['indie'],0,0,0,0,1,0,0,0,0,0
118580,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
