id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
108899,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
139927,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
18373,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
162893,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
45664,['action'],1,0,0,0,0,0,0,0,0,0
153033,['indie'],0,0,0,0,1,0,0,0,0,0
19536,['action'],1,0,0,0,0,0,0,0,0,0
152334,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
138798,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
128157,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
36652,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
168403,['simulation'],0,0,0,0,0,0,0,0,1,0
42006,['rpg'],0,0,0,0,0,0,0,1,0,0
160342,['indie'],0,0,0,0,1,0,0,0,0,0
229810,['adventure'],0,1,0,0,0,0,0,0,0,0
230917,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
149983,"['cardboard', 'strategy']",0,0,0,1,0,0,0,0,0,1
183225,['puzzle'],0,0,0,0,0,1,0,0,0,0
111880,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
81339,['adventure'],0,1,0,0,0,0,0,0,0,0
19015,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
13885,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
147532,['adventure'],0,1,0,0,0,0,0,0,0,0
107175,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
3784,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
224982,['adventure'],0,1,0,0,0,0,0,0,0,0
57879,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
140626,['adventure'],0,1,0,0,0,0,0,0,0,0
19686,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
60912,['action'],1,0,0,0,0,0,0,0,0,0
102795,['puzzle'],0,0,0,0,0,1,0,0,0,0
213589,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
201711,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
56970,['adventure'],0,1,0,0,0,0,0,0,0,0
174354,['simulation'],0,0,0,0,0,0,0,0,1,0
31375,"['adventure', 'action', 'indie', 'simulation']",1,1,0,0,1,0,0,0,1,0
201439,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
46180,['simulation'],0,0,0,0,0,0,0,0,1,0
181969,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
120668,['indie'],0,0,0,0,1,0,0,0,0,0
45026,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
114857,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
87118,['simulation'],0,0,0,0,0,0,0,0,1,0
164008,['simulation'],0,0,0,0,0,0,0,0,1,0
2406,['rpg'],0,0,0,0,0,0,0,1,0,0
144866,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
140563,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
118021,['indie'],0,0,0,0,1,0,0,0,0,0
46358,['simulation'],0,0,0,0,0,0,0,0,1,0
46298,['action'],1,0,0,0,0,0,0,0,0,0
80885,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
70133,['strategy'],0,0,0,0,0,0,0,0,0,1
160001,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
44736,['simulation'],0,0,0,0,0,0,0,0,1,0
195883,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
41168,['action'],1,0,0,0,0,0,0,0,0,0
36911,['action'],1,0,0,0,0,0,0,0,0,0
151508,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
211814,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
34796,['adventure'],0,1,0,0,0,0,0,0,0,0
9160,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
31043,['strategy'],0,0,0,0,0,0,0,0,0,1
133357,['indie'],0,0,0,0,1,0,0,0,0,0
222635,['adventure'],0,1,0,0,0,0,0,0,0,0
72887,['action'],1,0,0,0,0,0,0,0,0,0
74881,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
170123,['simulation'],0,0,0,0,0,0,0,0,1,0
192869,['adventure'],0,1,0,0,0,0,0,0,0,0
34832,['indie'],0,0,0,0,1,0,0,0,0,0
62179,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
216586,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
35412,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
85221,['simulation'],0,0,0,0,0,0,0,0,1,0
21820,['action'],1,0,0,0,0,0,0,0,0,0
18630,['action'],1,0,0,0,0,0,0,0,0,0
220660,['indie'],0,0,0,0,1,0,0,0,0,0
110321,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
4731,['simulation'],0,0,0,0,0,0,0,0,1,0
119384,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
69367,['simulation'],0,0,0,0,0,0,0,0,1,0
132271,['indie'],0,0,0,0,1,0,0,0,0,0
152261,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
44686,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
184908,['adventure'],0,1,0,0,0,0,0,0,0,0
74572,['indie'],0,0,0,0,1,0,0,0,0,0
51955,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
60829,['adventure'],0,1,0,0,0,0,0,0,0,0
140274,['puzzle'],0,0,0,0,0,1,0,0,0,0
116312,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
31144,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
119459,['indie'],0,0,0,0,1,0,0,0,0,0
20468,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
149739,['indie'],0,0,0,0,1,0,0,0,0,0
20110,['action'],1,0,0,0,0,0,0,0,0,0
32711,['indie'],0,0,0,0,1,0,0,0,0,0
10083,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
139526,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
55418,['indie'],0,0,0,0,1,0,0,0,0,0
121978,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
161338,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
21232,['action'],1,0,0,0,0,0,0,0,0,0
69956,['simulation'],0,0,0,0,0,0,0,0,1,0
90837,['puzzle'],0,0,0,0,0,1,0,0,0,0
177379,['puzzle'],0,0,0,0,0,1,0,0,0,0
202396,['puzzle'],0,0,0,0,0,1,0,0,0,0
17783,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
10830,['simulation'],0,0,0,0,0,0,0,0,1,0
164723,['simulation'],0,0,0,0,0,0,0,0,1,0
35753,['indie'],0,0,0,0,1,0,0,0,0,0
129003,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
9683,"['adventure', 'action', 'indie', 'rpg', 'strategy']",1,1,0,0,1,0,0,1,0,1
61871,['strategy'],0,0,0,0,0,0,0,0,0,1
14886,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
186124,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
156441,['simulation'],0,0,0,0,0,0,0,0,1,0
139307,['indie'],0,0,0,0,1,0,0,0,0,0
211411,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
89992,"['action', 'rpg', 'strategy']",1,0,0,0,0,0,0,1,0,1
28876,"['action', 'arcade', 'indie', 'rpg']",1,0,1,0,1,0,0,1,0,0
1866,['action'],1,0,0,0,0,0,0,0,0,0
49683,['simulation'],0,0,0,0,0,0,0,0,1,0
39031,"['adventure', 'action', 'puzzle', 'strategy']",1,1,0,0,0,1,0,0,0,1
168571,['rpg'],0,0,0,0,0,0,0,1,0,0
211486,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
160845,['indie'],0,0,0,0,1,0,0,0,0,0
33356,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
55064,['puzzle'],0,0,0,0,0,1,0,0,0,0
59497,['strategy'],0,0,0,0,0,0,0,0,0,1
204089,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
191541,['adventure'],0,1,0,0,0,0,0,0,0,0
90843,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
125104,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
8075,['action'],1,0,0,0,0,0,0,0,0,0
207424,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
36572,['simulation'],0,0,0,0,0,0,0,0,1,0
126254,['indie'],0,0,0,0,1,0,0,0,0,0
64799,['action'],1,0,0,0,0,0,0,0,0,0
11638,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
19051,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
17720,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
50861,['action'],1,0,0,0,0,0,0,0,0,0
124138,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
5279,['action'],1,0,0,0,0,0,0,0,0,0
148370,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
66123,['action'],1,0,0,0,0,0,0,0,0,0
7527,"['adventure', 'action', 'puzzle', 'strategy']",1,1,0,0,0,1,0,0,0,1
45992,['simulation'],0,0,0,0,0,0,0,0,1,0
160596,['indie'],0,0,0,0,1,0,0,0,0,0
233634,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
80521,['puzzle'],0,0,0,0,0,1,0,0,0,0
126820,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
1903,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
138369,['indie'],0,0,0,0,1,0,0,0,0,0
205336,['simulation'],0,0,0,0,0,0,0,0,1,0
113026,['indie'],0,0,0,0,1,0,0,0,0,0
157788,['simulation'],0,0,0,0,0,0,0,0,1,0
21346,['action'],1,0,0,0,0,0,0,0,0,0
187636,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
32822,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
29386,['adventure'],0,1,0,0,0,0,0,0,0,0
215986,['simulation'],0,0,0,0,0,0,0,0,1,0
118539,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
192987,['indie'],0,0,0,0,1,0,0,0,0,0
95922,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
207273,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
122348,['indie'],0,0,0,0,1,0,0,0,0,0
12091,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
170683,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
232105,['puzzle'],0,0,0,0,0,1,0,0,0,0
190118,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
157265,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
160839,['indie'],0,0,0,0,1,0,0,0,0,0
156840,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
201157,['simulation'],0,0,0,0,0,0,0,0,1,0
51347,"['adventure', 'action', 'puzzle', 'simulation']",1,1,0,0,0,1,0,0,1,0
29177,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
191880,['action'],1,0,0,0,0,0,0,0,0,0
50054,['action'],1,0,0,0,0,0,0,0,0,0
125674,['adventure'],0,1,0,0,0,0,0,0,0,0
118808,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
120644,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
164531,['indie'],0,0,0,0,1,0,0,0,0,0
17636,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
49082,['simulation'],0,0,0,0,0,0,0,0,1,0
76033,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
35313,['indie'],0,0,0,0,1,0,0,0,0,0
119140,['arcade'],0,0,1,0,0,0,0,0,0,0
118431,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
53219,['action'],1,0,0,0,0,0,0,0,0,0
226846,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
166966,['simulation'],0,0,0,0,0,0,0,0,1,0
204418,"['adventure', 'puzzle', 'rpg', 'simulation']",0,1,0,0,0,1,0,1,1,0
18143,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
60331,['adventure'],0,1,0,0,0,0,0,0,0,0
139342,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
178207,['adventure'],0,1,0,0,0,0,0,0,0,0
187717,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
72372,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
118379,['simulation'],0,0,0,0,0,0,0,0,1,0
195756,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
40692,['simulation'],0,0,0,0,0,0,0,0,1,0
6812,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
90788,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
319,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
140133,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
110809,['action'],1,0,0,0,0,0,0,0,0,0
175640,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
83759,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
90213,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
68602,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
121026,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
201880,['simulation'],0,0,0,0,0,0,0,0,1,0
226012,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
171421,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
231382,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
145777,"['adventure', 'action', 'indie', 'rpg', 'strategy']",1,1,0,0,1,0,0,1,0,1
126409,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
155316,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
61841,['strategy'],0,0,0,0,0,0,0,0,0,1
61859,"['adventure', 'arcade', 'indie', 'rpg']",0,1,1,0,1,0,0,1,0,0
22524,['simulation'],0,0,0,0,0,0,0,0,1,0
103965,['indie'],0,0,0,0,1,0,0,0,0,0
190197,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
29755,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169953,['simulation'],0,0,0,0,0,0,0,0,1,0
156653,['simulation'],0,0,0,0,0,0,0,0,1,0
86974,['puzzle'],0,0,0,0,0,1,0,0,0,0
49976,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
91994,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
228408,['cardboard'],0,0,0,1,0,0,0,0,0,0
174935,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
30118,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
52929,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
209944,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
58112,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
61369,['puzzle'],0,0,0,0,0,1,0,0,0,0
19288,"['adventure', 'puzzle', 'rpg']",0,1,0,0,0,1,0,1,0,0
44568,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
173071,['adventure'],0,1,0,0,0,0,0,0,0,0
4713,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
170282,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
204713,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
165973,['simulation'],0,0,0,0,0,0,0,0,1,0
126893,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
110076,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
169029,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
219293,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
10500,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
32654,['simulation'],0,0,0,0,0,0,0,0,1,0
192725,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
140180,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
114724,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
113554,['simulation'],0,0,0,0,0,0,0,0,1,0
35002,['indie'],0,0,0,0,1,0,0,0,0,0
12849,['action'],1,0,0,0,0,0,0,0,0,0
95258,['indie'],0,0,0,0,1,0,0,0,0,0
144722,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
26423,['strategy'],0,0,0,0,0,0,0,0,0,1
141221,['simulation'],0,0,0,0,0,0,0,0,1,0
226642,['simulation'],0,0,0,0,0,0,0,0,1,0
127723,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
166594,['adventure'],0,1,0,0,0,0,0,0,0,0
44557,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
189180,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
28424,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
157644,['indie'],0,0,0,0,1,0,0,0,0,0
73021,['simulation'],0,0,0,0,0,0,0,0,1,0
63228,['action'],1,0,0,0,0,0,0,0,0,0
6408,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
32668,['rpg'],0,0,0,0,0,0,0,1,0,0
176227,['action'],1,0,0,0,0,0,0,0,0,0
111901,['indie'],0,0,0,0,1,0,0,0,0,0
20305,"['arcade', 'puzzle', 'simulation']",0,0,1,0,0,1,0,0,1,0
225892,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
115821,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
2817,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
228762,['simulation'],0,0,0,0,0,0,0,0,1,0
21304,['simulation'],0,0,0,0,0,0,0,0,1,0
27562,['action'],1,0,0,0,0,0,0,0,0,0
148314,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
162461,['simulation'],0,0,0,0,0,0,0,0,1,0
161887,['simulation'],0,0,0,0,0,0,0,0,1,0
21438,"['adventure', 'action', 'rpg', 'strategy']",1,1,0,0,0,0,0,1,0,1
57920,['adventure'],0,1,0,0,0,0,0,0,0,0
51946,['puzzle'],0,0,0,0,0,1,0,0,0,0
189936,['indie'],0,0,0,0,1,0,0,0,0,0
90659,['strategy'],0,0,0,0,0,0,0,0,0,1
64538,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
11610,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
117142,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
178275,['simulation'],0,0,0,0,0,0,0,0,1,0
107750,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
211002,['indie'],0,0,0,0,1,0,0,0,0,0
200220,['strategy'],0,0,0,0,0,0,0,0,0,1
19816,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
40903,['puzzle'],0,0,0,0,0,1,0,0,0,0
161254,['indie'],0,0,0,0,1,0,0,0,0,0
123831,['simulation'],0,0,0,0,0,0,0,0,1,0
25636,['rpg'],0,0,0,0,0,0,0,1,0,0
48217,"['action', 'puzzle', 'simulation']",1,0,0,0,0,1,0,0,1,0
146181,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
70299,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
127809,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
169990,['rpg'],0,0,0,0,0,0,0,1,0,0
90631,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
204436,"['arcade', 'puzzle', 'rpg']",0,0,1,0,0,1,0,1,0,0
51891,['adventure'],0,1,0,0,0,0,0,0,0,0
186337,['adventure'],0,1,0,0,0,0,0,0,0,0
3920,['simulation'],0,0,0,0,0,0,0,0,1,0
27183,"['action', 'indie', 'rpg', 'simulation', 'strategy']",1,0,0,0,1,0,0,1,1,1
38298,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
151646,['arcade'],0,0,1,0,0,0,0,0,0,0
69377,['arcade'],0,0,1,0,0,0,0,0,0,0
192806,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
214556,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
149256,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
135945,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
142354,['action'],1,0,0,0,0,0,0,0,0,0
8963,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
56728,['simulation'],0,0,0,0,0,0,0,0,1,0
9461,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
170574,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
207508,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
136681,['simulation'],0,0,0,0,0,0,0,0,1,0
198337,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
219194,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
133921,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
125671,"['adventure', 'arcade', 'indie', 'simulation']",0,1,1,0,1,0,0,0,1,0
53454,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
46219,['arcade'],0,0,1,0,0,0,0,0,0,0
122059,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
217235,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
17443,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
27085,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
209838,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
129434,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3449,['simulation'],0,0,0,0,0,0,0,0,1,0
216934,['indie'],0,0,0,0,1,0,0,0,0,0
227450,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
26000,['arcade'],0,0,1,0,0,0,0,0,0,0
168463,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
158184,['strategy'],0,0,0,0,0,0,0,0,0,1
144786,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
200536,['action'],1,0,0,0,0,0,0,0,0,0
233543,['puzzle'],0,0,0,0,0,1,0,0,0,0
142186,"['action', 'indie', 'rpg', 'simulation']",1,0,0,0,1,0,0,1,1,0
213872,['arcade'],0,0,1,0,0,0,0,0,0,0
197538,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
163275,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
77776,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
171427,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
176893,['adventure'],0,1,0,0,0,0,0,0,0,0
128448,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
189378,"['adventure', 'action', 'arcade', 'cardboard', 'indie', 'puzzle', 'strategy']",1,1,1,1,1,1,0,0,0,1
48219,['action'],1,0,0,0,0,0,0,0,0,0
153219,"['cardboard', 'indie', 'rpg', 'strategy']",0,0,0,1,1,0,0,1,0,1
212674,['adventure'],0,1,0,0,0,0,0,0,0,0
102512,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
196921,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
207515,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
131815,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
6464,['simulation'],0,0,0,0,0,0,0,0,1,0
161434,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
156224,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
35431,['indie'],0,0,0,0,1,0,0,0,0,0
107803,['indie'],0,0,0,0,1,0,0,0,0,0
122646,['simulation'],0,0,0,0,0,0,0,0,1,0
227288,['simulation'],0,0,0,0,0,0,0,0,1,0
127223,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
148770,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
199796,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
155454,['action'],1,0,0,0,0,0,0,0,0,0
18369,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
207400,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
194731,['action'],1,0,0,0,0,0,0,0,0,0
183804,['adventure'],0,1,0,0,0,0,0,0,0,0
46466,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
179010,['adventure'],0,1,0,0,0,0,0,0,0,0
213245,['adventure'],0,1,0,0,0,0,0,0,0,0
160157,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
158532,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
191822,['indie'],0,0,0,0,1,0,0,0,0,0
31270,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
392,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
165582,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
157505,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
102060,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
167602,['strategy'],0,0,0,0,0,0,0,0,0,1
26889,['action'],1,0,0,0,0,0,0,0,0,0
147097,"['cardboard', 'puzzle', 'strategy']",0,0,0,1,0,1,0,0,0,1
195225,['adventure'],0,1,0,0,0,0,0,0,0,0
50551,['rpg'],0,0,0,0,0,0,0,1,0,0
819,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
19960,"['indie', 'puzzle', 'simulation']",0,0,0,0,1,1,0,0,1,0
224462,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
65172,['simulation'],0,0,0,0,0,0,0,0,1,0
167540,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
10109,"['action', 'indie', 'puzzle', 'strategy']",1,0,0,0,1,1,0,0,0,1
23854,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
117904,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
87789,['simulation'],0,0,0,0,0,0,0,0,1,0
28139,['action'],1,0,0,0,0,0,0,0,0,0
200854,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7154,['action'],1,0,0,0,0,0,0,0,0,0
56439,['quiz'],0,0,0,0,0,0,1,0,0,0
189572,['indie'],0,0,0,0,1,0,0,0,0,0
144038,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
216415,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
214230,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
105642,['indie'],0,0,0,0,1,0,0,0,0,0
