,id,genres,name,summary
61,563,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",Aion,A massively multiplayer online role-playing game released by NCSOFT. The game combines PvP and PvE in a fantasy game environment.
62,564,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Rogue Warrior,"Rogue Warrior is a character-driven, first-person-shooter, featuring Richard Demo Dick Marcinko's explosive personality in an action-packed single player campaign, and intense multiplayer combat."
63,565,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 31, 'name': 'Adventure'}]",Uncharted 2: Among Thieves,"In the sequel to Drake's Fortune, Nathan Drake comes across a map that showcases the location of Marco Polo's missing ships. It takes him on a journey to find the infamous Cintamani Stone, and uncover the truth behind it."
64,566,"[{'id': 5, 'name': 'Shooter'}, {'id': 31, 'name': 'Adventure'}]",Ghostbusters: The Video Game,"The Ghostbusters are back for an all new adventure. With Manhattan overrun again by supernatural creatures, gamers take the role of a new recruit joining the famous Ghostbusters team. Equipped with a variety of unique equipment and gadgets, players hunt, fight and wrangle a wide range of ghosts in an all-new battle to save New York City from its latest paranormal plague.

Delivering a special gaming experience to the tremendous Ghostbusters fan base around the world, Ghostbusters: The Video Game features the original cast from Columbia Pictures' classic Ghostbusters films, including Bill Murray, Dan Aykroyd, Harold Ramis and Ernie Hudson - together again for the first time in over 20 years. Supporting the original Ghostbusters crew are the talents of Annie Potts, Brian Doyle Murray and William Atherton.

Like the films before it, Ghostbusters: The Video Game is all-new classic adventure with Dan Aykroyd and Harold Ramis returning to the helm to script and create a new storyline that leads gamers through the trials and tribulations of the world's leading paranormal ghost busting team. Players experience a variety of frightening new ghosts, even some based on ideas from Aykroyd and Ramis that never made it into the original feature films."
65,567,"[{'id': 10, 'name': 'Racing'}]",Fuel,"In an alternate present, vast swathes of America have become no-go areas as the devastating effects of global warming ravage the continent. Floods, storms, bush-fires, tornadoes and hurricanes have driven people from towns and cities into safe zones as extreme weather wreaks havoc, creating thousands of square miles of dangerous uninhabitable areas. People turn to renewable energy in the face of the destruction caused by global warming. But these danger zones become a playground for a new breed of racer. With a stockpile of fuel to be burned, adrenaline junkies head into the wilderness to compete against each other in spectacular races against themselves and the elements."
66,568,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Marvel: Ultimate Alliance 2,"Marvel: Ultimate Alliance 2 is the second game in the Marvel: Ultimate Alliance series, and is loosely based on the events of the Civil War comic book story line. It brings with it a larger roster of heroes and villains to play as, as well as more ways to utilize your team in battle."
67,569,"[{'id': 5, 'name': 'Shooter'}]",Wolfenstein,"Wolfenstein is the direct sequel to Return to Castle Wolfenstein and Spear of Destiny/Wolfenstein RPG. It featured a ""re-imagined"" disguised dark-haired B.J. Blazkowicz, retaining the unshaven look seen in Return to Castle Wolfenstein and dressed in civilian clothes rather than his usual military uniform.

The game mainly consists of the player shooting his way through hordes of different types of Nazis, ranging from normal soldier to ninjas. To deal with the large amount of enemies, the player has access to many typical WWII-weapons like the German MP40 or K98 rifle. In addition, during the course of the game he finds the medallion and learns four powers. While at first entering the Veil only allows him so see enemies more clearly and use strange flying creatures as bombs, he is later able to slow down time, surround himself with a protective shield or make himself stronger. However, the medallion's powers drain its energy, which needs to be refilled at power-spots that are nearly invisible in the real world."
68,570,"[{'id': 8, 'name': 'Platform'}, {'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",Prototype,"Prototype is the first of two games, and let's the user take control of Alex Mercer as he fights to stop the viral outbreak known as BLACKLIGHT throughout Manhattan. Alex is himself infected by the virus, which has given him special, mutant, abilities that will evolve with time and aid him in stopping the virus."
69,571,"[{'id': 5, 'name': 'Shooter'}]",Singularity,"In this FPS, you travel across a remote island off the coast of Russia ripping through space and time, and are given your own Time Manipulation Device of which you use to vaporize enemies. You can upgrade your TMD, yourself, and weapons throughout the campaign which is reminiscent of every modern shooter from the Call of Duty Modern Warfare and World at War series to Half Life 2, and F.E.A.R. Time is power.

Multiplayer included but is no longer filled with an active community."
70,572,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 24, 'name': 'Tactical'}]",ArmA 2,"ArmA 2 is set in the near future, year 2009, in a fictional post soviet country called Chernarus. Players will be sent as members of a United States Marine Corps Force Recon squad to this country to prevent further civilian casualties and ensure ongoing stability there. Arma 2 is based on the latest generation technology, offering large ?scale game world, authentic and extremely detailed modern units, weapons, vehicles and enviroments, challenging single player and vast array of multiplayer options."
71,573,"[{'id': 25, 'name': ""Hack and slash/Beat 'em up""}, {'id': 31, 'name': 'Adventure'}]",X-Men Origins: Wolverine,X-Men Origins: Wolverine is a hack and slash action-adventure game loosely based on the film of the same name.
72,574,"[{'id': 5, 'name': 'Shooter'}]",Eat Lead: The Return of Matt Hazard,"Eat Lead: The Return of Matt Hazard is a third-person shooter video game for the Xbox 360 and PlayStation 3 video game consoles. The game was developed by Vicious Cycle Software and published by D3 Publisher.

Eat Lead pits players in the role of the title character, a ""legendary"" gaming hero who is ""returning to glory"" in a new video game, some 25 years after his debut game and 6 years after his last game. In reality, the Matt Hazard character is in his first video game, with a history made up by D3 Publisher to chronicle the character's rise and fall in popularity. The Return of Matt Hazard marks Hazard's fictitious ""comeback"" to the gaming scene. Hazard is voiced by Will Arnett, while Neil Patrick Harris voices his nemesis Wallace ""Wally"" Wellesley.

The game itself is a parody of action-gaming clichés. The October 2008 debut trailer was done as a Behind the Music spoof called Inside the Game complete with Jim Forbes narration. It chronicles Matt Hazard's successes and hardships, and mirrors the progression of the Duke Nukem series of games, from early 8-bit to modern consoles.[1]

The cast of Eat Lead received a nomination in the 2009 Spike Video Game Awards, under the category for ""Best Cast"""
