id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
151966,0.26289213,0.01990239,0.8578428,0.0058146673,0.0047328523,0.04952306,0.0039391583,0.009090831,0.016794913,0.032678116
136664,0.015878493,0.73953176,0.004383192,0.0012410082,0.0139182545,0.01557918,0.00060486794,0.83066696,0.0305361,0.034362815
225515,0.56484914,0.06556876,0.49259272,0.001538706,0.0118491165,0.13312168,0.0012250919,0.004925342,0.015951352,0.030272987
4034,0.004874802,0.005489545,0.012198769,0.0019933546,0.005084471,0.008136549,0.0024832627,0.003948558,0.9908194,0.01959298
157109,0.21295747,0.68605304,0.028684378,0.0037282542,0.5701286,0.6261423,0.0007643313,0.012377343,0.015896773,0.1107035
107438,0.38328588,0.09056891,0.033908434,0.00026431947,0.7650345,0.0069797137,0.00029416796,0.0094172675,0.28939945,0.036429923
233056,0.0045804624,0.029018877,0.029588962,0.05835006,0.02387773,0.794468,0.066756114,0.011898349,0.013541929,0.07452351
8066,0.9706665,0.12823144,0.12036281,0.00031247133,0.013201585,0.027085394,0.000701412,0.003271856,0.009210488,0.00711447
21091,0.5458408,0.6514718,0.00812107,0.0012000335,0.0122740455,0.0060802274,0.0011913838,0.89844686,0.01315379,0.03862938
113986,0.09081788,0.25141814,0.038264174,0.009242046,0.6974097,0.04402353,0.0020811686,0.29763943,0.14101554,0.077782266
214796,0.054412443,0.9383776,0.0048272037,0.003315278,0.00315619,0.06730555,0.008479873,0.036041193,0.049924664,0.032372754
119169,0.38595816,0.29927227,0.3667632,0.0011308042,0.43914175,0.121617034,0.00018942279,0.015243881,0.012350354,0.0592634
207187,0.035561837,0.19801073,0.21050853,0.009800831,0.73878354,0.027344484,0.0014490051,0.07066242,0.228663,0.18452184
226083,0.08927681,0.65325046,0.048282675,0.0030014866,0.6358558,0.22551113,0.000721017,0.037330657,0.10110955,0.06206957
125845,0.73978806,0.2267098,0.037081324,0.000978357,0.8581941,0.58379966,0.0003121468,0.007811139,0.025031071,0.0769182
174229,0.04550892,0.2774535,0.08425104,0.0026069356,0.18488969,0.9457622,0.00058648887,0.019210678,0.056828976,0.024626827
40401,0.01801689,0.00241642,0.20227827,0.0009650711,0.06272256,0.011521995,0.0003423675,0.0014616818,0.87978697,0.03189625
70218,0.023526032,0.13303016,0.0041889003,0.003855327,0.011887764,0.011855338,0.0036174722,0.94588155,0.029213874,0.07496733
160950,0.012417043,0.015873933,0.008465912,0.0028046921,0.9717872,0.010446294,0.0011918213,0.0055936933,0.016553573,0.017725753
103622,0.016868053,0.039959144,0.19511858,0.018991567,0.43962073,0.4656198,0.0010258924,0.006973533,0.09815383,0.11214778
175442,0.07771933,0.034228045,0.1189444,0.013820928,0.057573497,0.08180322,0.0021565608,0.009025925,0.11193651,0.82941836
116839,0.007475428,0.036304884,0.015590268,0.0015688156,0.9132396,0.07762787,0.00015370552,0.001902371,0.19386238,0.07211833
113567,0.37467796,0.8870106,0.024305362,0.0006950486,0.6551181,0.5401617,0.00021802948,0.027497761,0.011811685,0.056886796
167576,0.00431686,0.057624582,0.0047470625,0.026542706,0.53125036,0.009444124,0.0026449135,0.08919785,0.21789674,0.99526924
129108,0.2087189,0.1257573,0.06740976,0.0006777388,0.54084074,0.009759777,0.00045681925,0.015654359,0.5435285,0.2457734
149826,0.1346116,0.8858525,0.03416488,0.0004167423,0.6990741,0.020454954,0.00014934017,0.02146747,0.30709046,0.057436384
162849,0.007330644,0.8941129,0.003978584,0.00097619544,0.37210405,0.11484624,0.0008552366,0.023659337,0.042568974,0.017181056
17099,0.9157343,0.071864866,0.13776812,0.00030548143,0.42236635,0.01189042,0.00021231548,0.003402784,0.010575472,0.025760368
199324,0.33835134,0.48769036,0.13931224,0.048272863,0.40221953,0.11684626,0.03684483,0.08404678,0.07761892,0.26672828
111997,0.8527908,0.5202289,0.04106322,0.00023522753,0.4218313,0.02358245,0.0002217189,0.008632776,0.006159714,0.007097168
202519,0.04226857,0.040194646,0.05602824,0.007570274,0.7277598,0.72265637,0.0003713449,0.0021306267,0.02776464,0.26513582
214187,0.35091218,0.46595788,0.029458126,0.0002658179,0.5921982,0.004866378,0.00010548547,0.048201136,0.01975558,0.028745612
84909,0.063645646,0.3350616,0.037215237,0.0023816414,0.505015,0.06130469,0.0021246872,0.023988817,0.3926634,0.11392101
142126,0.047401268,0.8691828,0.007310854,0.0022410888,0.6822952,0.08864404,0.00078713585,0.091305606,0.08485871,0.09646713
18408,0.73458153,0.011290101,0.45297697,0.0008373528,0.0025384075,0.00896596,0.0017921976,0.004245331,0.2398472,0.09352876
39846,0.016723685,0.002819714,0.59423065,0.020171924,0.0058729,0.016126167,0.011361212,0.0050674914,0.7938108,0.037511304
79479,0.035177976,0.061278936,0.0070825396,0.0046774866,0.0016832862,0.114457,0.0069419867,0.048348002,0.8287,0.13158917
23406,0.0038583626,0.0038456465,0.0045488123,0.0020702602,0.013403728,0.0067662825,0.0023824365,0.0028405355,0.98649,0.19091025
142053,0.92935735,0.13826108,0.16610762,0.00048355767,0.06661244,0.052991405,0.00029230298,0.008759156,0.010012757,0.0318091
111055,0.074776575,0.8156634,0.022332815,0.0030979144,0.5483307,0.3381969,0.0012686307,0.020601954,0.031126605,0.06904515
102219,0.0049409126,0.032457806,0.010494373,0.2454629,0.3363179,0.012067092,0.0037798048,0.014836422,0.10642564,0.94303864
126510,0.13781375,0.050967004,0.18087469,0.0033957567,0.81026655,0.0067777904,0.00075014913,0.023523996,0.031305514,0.17517298
228601,0.6891338,0.039459188,0.16964759,0.000114821734,0.044300254,0.05200674,0.0001880687,0.0017656392,0.86948025,0.008626445
75395,0.04938177,0.04576823,0.22510862,0.016705096,0.75943416,0.04845648,0.00827123,0.009008557,0.22159933,0.062028624
38387,0.45257148,0.022834618,0.6651711,0.002191786,0.009522368,0.20026486,0.0011315703,0.0024082966,0.03294909,0.10259489
114165,0.02416408,0.05052532,0.043893952,0.010133832,0.8151028,0.24458209,0.0012608315,0.00635886,0.1256645,0.26206782
161948,0.0017562346,0.023770275,0.015959406,0.0010584748,0.09862588,0.0047112154,0.0009813107,0.0029873815,0.99211067,0.013093563
228956,0.22187136,0.59688616,0.09392779,0.0034065146,0.17295936,0.46029806,0.0016854296,0.035296638,0.013628545,0.11385499
9476,0.9844065,0.10809128,0.08474707,0.0007272481,0.004785862,0.023359634,0.0018331924,0.0063600955,0.010614647,0.01406198
39916,0.9509123,0.33914226,0.026895132,0.00032359932,0.050576244,0.02184064,0.0005965588,0.010668554,0.0045157154,0.007161188
218582,0.009611418,0.0272456,0.21156956,0.24307957,0.09089067,0.69340867,0.019198613,0.0055572884,0.05449,0.21673407
66325,0.3503884,0.503898,0.03388054,0.0013603423,0.13445084,0.08497789,0.0010567533,0.077525266,0.03251592,0.13978155
32092,0.025591908,0.031508844,0.1291474,0.0012588347,0.46077532,0.004621042,0.0006943144,0.01264149,0.9941121,0.020237973
122975,0.019047216,0.010056759,0.056898706,0.17211215,0.16172893,0.5063996,0.5297012,0.008007319,0.018749744,0.14403118
155464,0.016366383,0.048392296,0.014440249,0.0013504808,0.02205513,0.007971262,0.007097648,0.023510097,0.9845316,0.0038982797
29398,0.015166761,0.79450655,0.003965601,0.0012640806,0.65349936,0.00909587,0.00046599377,0.20069298,0.5653836,0.113841034
193726,0.09981614,0.6566656,0.33442575,0.0059328037,0.15999632,0.26531175,0.00093902944,0.011198341,0.057986673,0.032599796
149510,0.008262895,0.12160481,0.011292923,0.030236445,0.68645054,0.032356452,0.0012732896,0.10760761,0.056608226,0.9842731
142060,0.79278153,0.046180755,0.23279865,0.0027997475,0.78385407,0.07792579,0.00056773843,0.0077526974,0.0024115397,0.03432679
139553,0.7041288,0.3234996,0.011235037,0.00032718823,0.06299601,0.012048766,0.00061294093,0.04658345,0.014094478,0.03575941
232440,0.042376317,0.96425104,0.0105228685,0.0018319348,0.7510649,0.06889075,0.00031995215,0.3223238,0.017256722,0.05738395
153376,0.19973247,0.07127128,0.2332306,0.0039268425,0.7335101,0.08037379,0.002635889,0.008480029,0.35978577,0.06364229
1014,0.72472036,0.089639425,0.031782407,0.0019182157,0.008883559,0.0031411273,0.0017692416,0.342746,0.076183856,0.33192804
11540,0.112750754,0.6202283,0.006064698,0.0017255988,0.0077295527,0.03527445,0.0013515643,0.8473937,0.01575211,0.03146893
151315,0.4185856,0.37598118,0.08858726,0.00047044,0.82348007,0.027173506,0.00025833625,0.0046617826,0.117081374,0.026381036
25983,0.9254822,0.17678843,0.02316335,0.0011830741,0.004435529,0.012495158,0.003239253,0.011761342,0.06738039,0.042984467
46184,0.011905443,0.0059094047,0.15596685,0.0024670863,0.045212183,0.006012694,0.0009976684,0.008143001,0.9945432,0.013760491
197922,0.03629294,0.80242515,0.0026498542,0.00042787998,0.60470587,0.09287622,0.00074503926,0.01383001,0.068613745,0.012006953
148675,0.02479304,0.70795196,0.027507575,0.0016454002,0.6015832,0.029885655,0.0007824704,0.07377084,0.18660176,0.03132213
61275,0.0047411076,0.87281525,0.005066277,0.0036754957,0.4989245,0.053028714,0.0013654362,0.4425504,0.16221705,0.043265183
101266,0.011239117,0.55133533,0.013293737,0.0015766182,0.60635597,0.01858084,0.00083282555,0.10394975,0.7925365,0.104627475
27063,0.033172954,0.29975805,0.005133692,0.002055301,0.05635246,0.004519771,0.00063322193,0.9664514,0.033765968,0.091680706
132091,0.17981893,0.6384571,0.06397357,0.0056667207,0.46178138,0.16705371,0.0025453763,0.073584795,0.10526331,0.096044265
81094,0.01273802,0.84613705,0.0033166523,0.00080466195,0.2820779,0.096468166,0.0006067005,0.022789221,0.055297974,0.0070181494
108306,0.027636474,0.19254783,0.008553108,0.0039025426,0.7779735,0.4209176,0.0005840743,0.008515311,0.036663495,0.06693664
220457,0.023483727,0.8705646,0.004405439,0.0004802517,0.40143314,0.03482449,0.00044419974,0.030604716,0.083028756,0.008322387
64580,0.9544928,0.076328896,0.19762765,0.0006636261,0.005123593,0.027503947,0.0016523108,0.0049639805,0.009189134,0.011741198
113748,0.279968,0.096494466,0.18669105,0.02429452,0.119659096,0.01929359,0.0131572625,0.07007633,0.039366595,0.60371804
175971,0.006755831,0.005729769,0.060540494,0.0014008044,0.022466635,0.0050848085,0.0013717696,0.00318603,0.9956648,0.005704152
39061,0.0037522558,0.055008743,0.03277472,0.6393135,0.07575138,0.10958712,0.045003287,0.011782323,0.12846887,0.35876557
223154,0.05881623,0.5054054,0.36241785,0.0032643215,0.17812599,0.14058545,0.0012754665,0.011385611,0.17047766,0.03296393
135294,0.9690457,0.06646043,0.019909399,0.0008422871,0.004123802,0.010558616,0.0026293208,0.012019542,0.027032858,0.080606766
145494,0.0027012364,0.43348163,0.012199768,0.002191075,0.43293235,0.010749848,0.0005761412,0.120766096,0.9302253,0.07292893
31771,0.014571824,0.5463542,0.015532051,0.0007254957,0.6428368,0.0050125644,0.0004142533,0.052905813,0.95368224,0.02075339
47660,0.0021453868,0.027641654,0.014860564,0.0022134706,0.0029913909,0.009147637,0.0041157533,0.008612949,0.9882379,0.008430698
170972,0.034692984,0.127959,0.030347822,0.0016507125,0.41362125,0.007018907,0.00035504866,0.025822932,0.94312847,0.1130943
202296,0.010316135,0.9826355,0.003936671,0.00091117836,0.02313601,0.030021872,0.0014483684,0.013893563,0.023204202,0.0069713276
166383,0.007759527,0.97151214,0.0044573275,0.0009026955,0.097245395,0.026706096,0.0012205715,0.027184712,0.036811735,0.0041681756
33895,0.004365185,0.06784123,0.008859397,0.24147362,0.4820926,0.020751508,0.0021391995,0.026412075,0.07515881,0.971755
199355,0.0030473655,0.08326828,0.035741117,0.0010563411,0.33323672,0.029540587,0.0006623628,0.0046638562,0.96958065,0.038408555
170658,0.028103668,0.40547398,0.029888125,0.004310476,0.67742276,0.09053307,0.0010110504,0.109880775,0.46766302,0.08432659
169770,0.03928276,0.8358046,0.0071231625,0.0007129968,0.8909625,0.028284216,0.0002846688,0.07838636,0.13346589,0.0387583
101886,0.03312651,0.017512018,0.17237684,0.03302292,0.035548214,0.9734793,0.0042251768,0.0064147566,0.0144322775,0.1478894
29352,0.0050771865,0.06263294,0.012538277,0.019106241,0.4260196,0.019006938,0.0010598591,0.02234055,0.13627663,0.981952
6229,0.9092595,0.043537304,0.07648176,0.0016487677,0.01736214,0.06621615,0.00496545,0.0064971033,0.022787886,0.06481652
196314,0.022490947,0.03634785,0.17170236,0.0021322698,0.30069736,0.56464076,0.0004727501,0.003443256,0.76960784,0.18150264
199521,0.0012474558,0.012288007,0.004623701,0.0059299925,0.2656191,0.0138625465,0.0016476254,0.004965884,0.94180095,0.7825597
127928,0.036962412,0.48025256,0.006294616,0.000542309,0.8741,0.006364167,0.00029067695,0.028924016,0.25583357,0.072429515
192019,0.47005627,0.104586124,0.16673614,0.00043565378,0.8447439,0.006908668,0.00022066946,0.0057734675,0.0098347915,0.012042444
20467,0.0677349,0.8044001,0.017730203,0.002547577,0.32471627,0.032747857,0.0004085538,0.58063555,0.14530848,0.14312339
128917,0.0084458385,0.2349573,0.059101928,0.0050095925,0.60822636,0.017737228,0.002169857,0.05457026,0.82588077,0.07458444
20141,0.007531107,0.0044285734,0.01365085,0.0015013022,0.0054658465,0.004436907,0.0018842268,0.006285272,0.993418,0.012530894
43200,0.2286068,0.20908256,0.14722687,0.00030501373,0.7956379,0.021348618,0.00012860818,0.00947348,0.4424409,0.044317264
103508,0.009294325,0.31340188,0.0037111244,0.010035784,0.026111232,0.02367063,0.005040339,0.9759359,0.019381592,0.09639723
189085,0.0057437075,0.5294405,0.0060434733,0.007414635,0.5090384,0.017401975,0.0017561208,0.84317446,0.112027496,0.09320595
199301,0.148045,0.5758739,0.042684995,0.00033864172,0.51700544,0.010095761,0.00018982799,0.047963873,0.8915335,0.015419426
28015,0.6798889,0.1438361,0.27214313,0.0018016744,0.34742048,0.5342978,0.00055146747,0.019208308,0.0068103983,0.038365148
191724,0.051402383,0.18571284,0.06572248,0.04698161,0.39497185,0.82771534,0.002090004,0.039907414,0.013616664,0.27431893
210503,0.0037956366,0.02944692,0.17452526,0.0099089295,0.016150396,0.04344989,0.0007990466,0.008025739,0.80660546,0.38147572
37743,0.007403207,0.010251055,0.012332969,0.25625077,0.0041966806,0.04897171,0.6015755,0.017896146,0.7650549,0.06580863
21683,0.029527029,0.89032286,0.00703217,0.0008876493,0.6185465,0.11024756,0.0004571913,0.027037622,0.04278157,0.040776446
103648,0.027270956,0.7570954,0.0072945068,0.0029158955,0.78647715,0.019928336,0.0007108509,0.40303823,0.2386621,0.14718303
211473,0.0721232,0.47105712,0.019838722,0.006035113,0.54586244,0.0051260996,0.0008225505,0.51983094,0.29179603,0.6308621
52888,0.06601603,0.95541537,0.015809389,0.0034232682,0.017315026,0.31775558,0.0023054378,0.023040818,0.020061774,0.061128307
31799,0.0041727363,0.94406486,0.0035296082,0.005368167,0.08634237,0.56004655,0.0058428016,0.010721812,0.01757318,0.02210162
94874,0.017471429,0.85348815,0.0054305606,0.001814741,0.6343968,0.28253755,0.00079492736,0.059836183,0.057992738,0.06741733
93431,0.0088344645,0.004426575,0.066924796,0.001044687,0.015175168,0.0057213213,0.0020762188,0.0016214378,0.9906465,0.0045255627
94773,0.11716254,0.38727298,0.56199974,0.015997794,0.48725125,0.062558584,0.002456052,0.08753554,0.22061472,0.120332256
126473,0.37524197,0.2958761,0.19747761,0.0028719325,0.029562488,0.061093792,0.0020740544,0.039882172,0.07749731,0.18811844
40000,0.79395765,0.020046785,0.5484431,0.00033812752,0.11614236,0.00532174,0.0003375584,0.0025405695,0.040425073,0.011254304
105772,0.0025761335,0.009004241,0.010658749,0.0059528123,0.09992221,0.019822527,0.0016125614,0.007597024,0.94737375,0.8133907
203587,0.011584682,0.23932545,0.007473104,0.0110453395,0.80942446,0.0052462025,0.000811287,0.24178036,0.12760419,0.9113658
171865,0.69328195,0.20965059,0.036944006,0.00044395885,0.6093376,0.0028278397,0.00031721074,0.04646967,0.020307796,0.030498344
200502,0.0020591973,0.024998734,0.003223229,0.015903592,0.26031467,0.014308682,0.0028230327,0.01680019,0.31508726,0.98586386
206086,0.97612584,0.013461099,0.122582346,0.00066564424,0.005415009,0.008595487,0.0018231806,0.0064529125,0.040162664,0.025530526
169349,0.010791106,0.09682222,0.028499924,0.01584444,0.6117592,0.6200536,0.00094061537,0.014437386,0.08147448,0.09907371
57271,0.00711606,0.11633414,0.032017443,0.006054844,0.01818986,0.9405298,0.006238767,0.009356292,0.07847275,0.010825375
165630,0.061253864,0.16562736,0.10364939,0.001394332,0.85074544,0.036659528,0.0005949343,0.009102663,0.17201762,0.066414125
67824,0.9601729,0.5069746,0.030188058,0.00056320755,0.0031636248,0.006751231,0.0015140272,0.086273134,0.06709697,0.013443463
172353,0.0037746278,0.035153974,0.1284742,0.19716707,0.044080384,0.69681644,0.045673802,0.014751175,0.02914036,0.1364589
36091,0.026836291,0.5581654,0.029935721,0.0042304443,0.6245297,0.13095088,0.0008849642,0.026619375,0.17015083,0.48067173
193219,0.00372327,0.55827606,0.01323473,0.0043829796,0.3283891,0.023221051,0.00082867744,0.08230245,0.77380556,0.26184016
151550,0.1387454,0.5355579,0.03312144,0.0120535465,0.47990385,0.077802345,0.0038303214,0.085084744,0.16145347,0.285119
172231,0.033226863,0.27147067,0.36203834,0.0015091534,0.7962834,0.03007924,0.0005255678,0.012616791,0.31972188,0.040777393
155758,0.015962828,0.67378885,0.0067446283,0.0013083926,0.8889881,0.06154229,0.0003887148,0.07713988,0.11554418,0.08067674
121855,0.010887744,0.08595687,0.016087983,0.00048381402,0.45196882,0.004637501,0.00033913087,0.011950374,0.99429953,0.01532926
371,0.008334766,0.48427212,0.0043968703,0.007280129,0.18891706,0.0080865165,0.0007972095,0.89165044,0.03393159,0.57285315
144438,0.24734311,0.12067946,0.16533914,0.0011535446,0.5754386,0.1420525,0.0014528532,0.0043417057,0.17692862,0.04107725
158279,0.01628182,0.0059363204,0.0073252916,0.0012068041,0.0029127859,0.013868192,0.0037986455,0.0026807524,0.9423814,0.050394528
49533,0.010260686,0.25235742,0.003555601,0.007504854,0.0069928966,0.016874751,0.012043744,0.93493086,0.026082885,0.049522273
204660,0.97536886,0.19187033,0.049467012,0.0003849851,0.028212208,0.09295531,0.00048640536,0.0046639494,0.004639954,0.010501278
174278,0.008941347,0.5271614,0.016020387,0.019637637,0.03979835,0.91498935,0.008457375,0.012560642,0.015044282,0.088646494
47606,0.00938474,0.039080016,0.01590754,0.3170623,0.003471253,0.1826778,0.3480091,0.048855122,0.32948375,0.46390045
127005,0.27206856,0.46007872,0.38247502,0.0023606622,0.7748252,0.0424629,0.0005271329,0.052478097,0.008810097,0.030392587
172203,0.0119838575,0.009985837,0.12669109,0.0013662531,0.51750565,0.0065387473,0.0007810505,0.0032115881,0.9934284,0.010710519
146107,0.08338698,0.41549096,0.019311905,0.021023676,0.79524857,0.103502646,0.015512405,0.10120308,0.09145943,0.3057309
27491,0.011025804,0.97463226,0.005145273,0.0019886694,0.03240608,0.383891,0.0012510343,0.020817103,0.008092596,0.022674307
219601,0.11823702,0.9678544,0.019257413,0.0021677457,0.81478447,0.17908101,0.00055608543,0.14123829,0.034099963,0.053858586
42549,0.017658941,0.49649906,0.002703502,0.0012360181,0.01624032,0.006195218,0.0011646326,0.94040686,0.05995323,0.054250572
151171,0.08418421,0.88708436,0.010948031,0.0022870938,0.85875875,0.4278066,0.00072698854,0.02516093,0.048239708,0.03278048
147112,0.9447198,0.016455159,0.7708555,0.003762662,0.011860479,0.013382841,0.006215956,0.0093181785,0.012757055,0.016334657
109049,0.08630116,0.24503167,0.020580595,0.0031952339,0.1921821,0.005708275,0.00038544138,0.35575968,0.095557004,0.8060819
