id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
4034,0.022210412,0.022761086,0.020029148,0.0061179344,0.014275263,0.013603401,0.0070733405,0.009956619,0.9704114,0.040542446
157109,0.19811484,0.61198455,0.043208383,0.00660191,0.57611877,0.62584716,0.0043930956,0.025807112,0.05600307,0.21391939
107438,0.4302989,0.22385858,0.038702287,0.0009783384,0.76149315,0.0077582267,0.00039458674,0.046831068,0.20732546,0.0845853
233056,0.03177808,0.083938755,0.09048652,0.08525703,0.146489,0.76459414,0.20145193,0.018897187,0.08500793,0.0680135
8066,0.9511799,0.25699356,0.11700833,0.0021812825,0.033366133,0.06224222,0.0030907968,0.01370691,0.03090081,0.018312234
21091,0.49493635,0.5830679,0.013568128,0.0015659686,0.065558754,0.008140483,0.0009781105,0.599167,0.13049614,0.15154824
113986,0.4032529,0.25985304,0.05763057,0.006581801,0.69946134,0.022755789,0.0015936755,0.20307769,0.2783217,0.08971914
214796,0.0424693,0.8172073,0.01146691,0.007136978,0.017737754,0.042745274,0.023142101,0.04691764,0.15918534,0.04986764
119169,0.6607257,0.274412,0.34307978,0.0012076827,0.38702238,0.02806091,0.0005610254,0.022767318,0.05047313,0.03246803
207187,0.12746406,0.13813327,0.40596592,0.0037066804,0.6860503,0.023288881,0.00096773665,0.027348207,0.43199906,0.052699402
226083,0.17552663,0.6766617,0.056504406,0.00387186,0.67588156,0.19926399,0.0014482037,0.047445294,0.10614386,0.076011874
125845,0.66593593,0.34239715,0.05429246,0.005959131,0.8932949,0.5577159,0.002021297,0.03517621,0.059175584,0.09388488
174229,0.16983475,0.31394523,0.1485619,0.005916426,0.25186083,0.91265637,0.003942187,0.052812234,0.09427901,0.041218307
40401,0.1276867,0.013071246,0.13203155,0.0033489317,0.038063373,0.02016991,0.0024296977,0.005072273,0.92744315,0.028156288
70218,0.12367742,0.23021567,0.010434377,0.007874289,0.020343944,0.012618055,0.0070782276,0.85008156,0.057312433,0.10405372
160950,0.054447386,0.08785672,0.022185568,0.0031271412,0.9293904,0.017749777,0.0007112443,0.01232791,0.048805043,0.048616137
103622,0.07473081,0.04905741,0.19130097,0.01567023,0.4982966,0.5285246,0.009294544,0.0073584975,0.10630688,0.109182835
175442,0.06271803,0.076000825,0.09322868,0.009663182,0.5693487,0.043277904,0.0024135113,0.021315966,0.22788833,0.72877306
116839,0.09399185,0.09528126,0.07535965,0.0062874234,0.8733454,0.3466584,0.0010144231,0.007739312,0.27654567,0.14530651
113567,0.6491586,0.92958784,0.036232915,0.004756491,0.57560176,0.7085233,0.0030360841,0.052149814,0.019583654,0.06239003
167576,0.016584061,0.0691211,0.011526997,0.029848354,0.38529906,0.01396532,0.0070145777,0.10513834,0.29861024,0.98758626
129108,0.39916897,0.13398321,0.049769133,0.0012127883,0.3703676,0.009358971,0.0006211702,0.015355729,0.5866084,0.17312987
149826,0.19184425,0.76088583,0.024765834,0.0008304548,0.55407894,0.014237489,0.00034855923,0.04657202,0.45779988,0.039126147
162849,0.06289103,0.7139154,0.020484114,0.0027274014,0.5680996,0.10476971,0.0018386925,0.045216817,0.14423642,0.049042337
17099,0.8086842,0.20900877,0.14312854,0.0014212474,0.68681407,0.019944351,0.0006919832,0.012889502,0.05601565,0.017619314
199324,0.27940133,0.3277082,0.15315199,0.0146238515,0.6006232,0.052847404,0.009058666,0.049158365,0.20573235,0.1443677
111997,0.8047184,0.67904484,0.058470238,0.0012728263,0.59497935,0.046639632,0.00073870656,0.033025037,0.022067156,0.014174491
202519,0.12495957,0.100651115,0.049089093,0.009432853,0.8374339,0.6778376,0.002293998,0.008772323,0.06797244,0.17907643
214187,0.57558507,0.45592505,0.031758916,0.00076133816,0.58137125,0.008270471,0.00031700399,0.044144984,0.0332949,0.02746937
84909,0.06974652,0.27877343,0.029890317,0.0022688264,0.42408288,0.0433473,0.0015879304,0.018625544,0.5704142,0.17128259
142126,0.094398625,0.8134428,0.008666779,0.0028602118,0.62449276,0.03852186,0.0008803097,0.14286892,0.13844343,0.21587315
18408,0.6218496,0.02754122,0.21931405,0.0032718703,0.005518954,0.032937445,0.0054118256,0.006372689,0.43119478,0.11228801
39846,0.08284425,0.010137323,0.41602144,0.018427545,0.05067988,0.013923247,0.014025272,0.0071282424,0.90997726,0.030785209
79479,0.25733635,0.5748009,0.009947593,0.004266832,0.012493935,0.18123136,0.012272397,0.07081614,0.13353221,0.044517756
23406,0.0107094385,0.012153071,0.012807486,0.012483008,0.04823962,0.013879061,0.010745493,0.009200054,0.9829049,0.32283157
142053,0.8230471,0.106757894,0.2554691,0.0013191076,0.09763767,0.02336703,0.0008324689,0.01974767,0.07958186,0.108942114
111055,0.15544847,0.81804645,0.03385403,0.0040916824,0.6478103,0.3305351,0.001934402,0.026714167,0.058744565,0.09631412
102219,0.014716959,0.05739338,0.01644135,0.15331902,0.36699548,0.0133266775,0.016480723,0.039059006,0.31085894,0.9555478
126510,0.25161883,0.14166361,0.14644483,0.002288485,0.8362698,0.0110716745,0.00062152726,0.02535369,0.14595388,0.09700215
228601,0.66363144,0.094017446,0.09750159,0.0015818231,0.027639387,0.024390085,0.0024703743,0.0067607188,0.6937731,0.010769647
75395,0.05514583,0.11185434,0.18030348,0.03590599,0.67131877,0.08496857,0.024623254,0.014220005,0.29472473,0.08737153
38387,0.75642234,0.06554342,0.37035763,0.0032430505,0.011155295,0.0517009,0.0051462743,0.008789351,0.10437119,0.07226995
114165,0.075794294,0.09772896,0.045651514,0.009922015,0.81901747,0.44784012,0.0026488183,0.009414359,0.10009116,0.17785485
161948,0.012125755,0.060304996,0.012615566,0.0027144458,0.122020096,0.008053618,0.0017501375,0.010790028,0.9739301,0.12928751
228956,0.3561774,0.6593271,0.09771885,0.001993905,0.36505824,0.14516446,0.00096129125,0.041805375,0.05918079,0.058323238
9476,0.96156627,0.16377899,0.14763889,0.004466325,0.012633184,0.049775258,0.008042362,0.019152014,0.026158368,0.023602985
39916,0.90771675,0.49028346,0.03671676,0.0011858885,0.105833754,0.030306954,0.0013980125,0.032165788,0.031588566,0.017592872
218582,0.02004999,0.031671613,0.13655116,0.20358498,0.46589684,0.2834592,0.04853877,0.008841561,0.27830264,0.27447093
66325,0.43362072,0.13859573,0.027428294,0.002127529,0.06937709,0.028365528,0.001689639,0.06392802,0.15868302,0.5920696
32092,0.033236705,0.06508768,0.07175062,0.0034078488,0.4100682,0.0057316623,0.0016641318,0.018053833,0.9834327,0.035419445
122975,0.067321174,0.04684732,0.14087878,0.17068066,0.4199806,0.5152795,0.4191031,0.030311141,0.11661928,0.1527394
155464,0.02647115,0.12133728,0.02497906,0.004938074,0.10989119,0.015774224,0.0073764357,0.019626312,0.958454,0.023575416
29398,0.038421914,0.64775246,0.008719929,0.00196474,0.61555207,0.01259521,0.00089346984,0.17152615,0.73286617,0.11620191
193726,0.21172476,0.6474896,0.1046026,0.0030098427,0.64823544,0.30541897,0.0012292132,0.021390403,0.120976746,0.039230183
149510,0.018181017,0.11598783,0.018437188,0.0411163,0.5851831,0.0172517,0.005434559,0.15686242,0.15301698,0.98343015
142060,0.8407414,0.13703945,0.24853502,0.0033403216,0.6924953,0.05534629,0.0011277529,0.018635064,0.016634163,0.031749643
139553,0.569036,0.31283182,0.021279827,0.0013684181,0.21429074,0.013362646,0.0010433412,0.059634816,0.080068715,0.098383024
232440,0.15609479,0.93753254,0.024463702,0.0030656704,0.7348993,0.07275709,0.0007726417,0.22018075,0.045517936,0.06851217
153376,0.12382999,0.11810839,0.07643808,0.00519574,0.6979564,0.07059442,0.0031169874,0.014987058,0.4029122,0.055048134
1014,0.77737814,0.14692767,0.02675164,0.0035915235,0.01624434,0.011201334,0.00464485,0.20154762,0.14026725,0.27925062
11540,0.22379765,0.8202922,0.014079239,0.002702245,0.08547269,0.11536157,0.0014230479,0.6866835,0.02161334,0.051089738
151315,0.42103755,0.27659112,0.119640894,0.0010053215,0.7848295,0.02225648,0.00043028133,0.008932609,0.21235527,0.021397965
25983,0.77939385,0.37333056,0.018434439,0.0033387567,0.014757954,0.026232403,0.0060445764,0.029576376,0.12924105,0.098297924
46184,0.037928265,0.021345722,0.085970774,0.0047875135,0.09255933,0.008744202,0.0029308384,0.011648053,0.98975945,0.027617598
197922,0.082955144,0.89650166,0.005484614,0.0014781463,0.5597762,0.094823405,0.0009745289,0.022512687,0.08213227,0.023403957
148675,0.02465658,0.65877473,0.0128011685,0.0029040538,0.697253,0.02614572,0.0017234292,0.06882922,0.3542197,0.047485214
61275,0.03733519,0.86836815,0.007990708,0.001965214,0.3733836,0.03374016,0.00092457625,0.30470225,0.09992725,0.045410246
101266,0.05566637,0.5898895,0.021266825,0.0031072414,0.6175578,0.019192295,0.00130273,0.14598815,0.7277154,0.1423462
27063,0.13231696,0.45741645,0.014994367,0.005816887,0.14862543,0.00841293,0.0022298065,0.9491554,0.120411254,0.120030515
132091,0.3155863,0.46092165,0.05020371,0.0040812823,0.56942123,0.053200457,0.0014330653,0.07891079,0.10502279,0.08675659
81094,0.061516058,0.6599356,0.010028211,0.0046935333,0.5753333,0.15766153,0.0032135716,0.04460272,0.11553166,0.033122864
108306,0.09190016,0.36303675,0.013624552,0.005961795,0.8677982,0.5094346,0.0021594975,0.019404812,0.07612339,0.09215507
220457,0.1547123,0.75392675,0.014604913,0.0014672931,0.34974986,0.036114886,0.0010383249,0.0702032,0.095653296,0.03394769
64580,0.9398451,0.11931454,0.1104581,0.0032568227,0.01822078,0.044447336,0.0066718697,0.015865281,0.030939046,0.026237886
113748,0.40549508,0.32166892,0.14280713,0.0055814707,0.2718989,0.035831146,0.003086963,0.14395122,0.07006078,0.3084128
175971,0.035364747,0.022736555,0.056609813,0.003781085,0.042111523,0.009865016,0.004084788,0.009949158,0.9871968,0.011771512
39061,0.015729904,0.053091757,0.036335107,0.49506927,0.27708748,0.058646668,0.12834339,0.029050108,0.4583372,0.47920412
223154,0.038608383,0.22707383,0.088674545,0.0023401792,0.4279896,0.021148652,0.0014255891,0.011195774,0.88496464,0.019707978
135294,0.8190488,0.100733705,0.022325438,0.0041437615,0.008428609,0.024385296,0.008541322,0.024417417,0.21751778,0.17856938
145494,0.020681841,0.49439782,0.025485361,0.0053382884,0.52839965,0.014545439,0.0023402106,0.13056575,0.8594555,0.10783723
31771,0.027203232,0.17947295,0.039694972,0.0021446447,0.41964626,0.007391079,0.0011182629,0.024064446,0.9730522,0.026269153
47660,0.013038511,0.038703628,0.025314711,0.0061572595,0.010529523,0.018353935,0.0072374493,0.012390178,0.9760656,0.022633027
170972,0.035282068,0.032664184,0.082213104,0.0046299314,0.18903644,0.0068889037,0.0027101764,0.009860228,0.9909657,0.036545895
202296,0.027074292,0.9493535,0.007887528,0.0027628238,0.08612344,0.045705996,0.003528218,0.04982373,0.09219658,0.022013111
166383,0.023610365,0.8588546,0.0061022625,0.0020247416,0.26558062,0.04046313,0.0019314416,0.033403356,0.08598184,0.014116446
33895,0.010392403,0.09449759,0.012854027,0.13837323,0.5134529,0.02615953,0.011956202,0.05660801,0.15335473,0.97786087
199355,0.007853563,0.13110152,0.024901656,0.0038525756,0.37547195,0.013165933,0.0024848427,0.022766702,0.97613436,0.09841257
170658,0.07335232,0.55491436,0.03118731,0.005689286,0.8075433,0.08816913,0.0017580127,0.08344987,0.34007424,0.08651594
169770,0.08303077,0.8310233,0.012353793,0.0018749108,0.8643839,0.044744477,0.0006486118,0.09418183,0.12427485,0.04203368
101886,0.08887277,0.04291342,0.15224686,0.033903677,0.12498012,0.95104384,0.030923411,0.008034156,0.060233653,0.17004664
29352,0.012655979,0.08979244,0.01953634,0.028735772,0.5263427,0.030434666,0.0050366228,0.060083374,0.21080986,0.97845227
6229,0.86645526,0.078449026,0.15280735,0.003860377,0.040858608,0.03504441,0.005799301,0.009032968,0.13033846,0.036736228
196314,0.12928528,0.14801174,0.2221285,0.004793943,0.4228487,0.25317702,0.0025818925,0.019726591,0.8091745,0.20758478
199521,0.0073588486,0.022796756,0.014608413,0.010953991,0.27510196,0.013028416,0.0043941843,0.016691098,0.9310148,0.7901246
127928,0.123493366,0.57940555,0.01365702,0.0011921796,0.85416985,0.012786768,0.00032912978,0.080794394,0.25301537,0.07181032
192019,0.4958432,0.124365896,0.14173484,0.0015722077,0.74267805,0.009564277,0.0006202332,0.011412425,0.12644985,0.019887447
20467,0.23148564,0.66420734,0.037144985,0.0022440387,0.31682077,0.04189617,0.00082745956,0.3513299,0.10607767,0.09193835
128917,0.022453835,0.2226666,0.061508052,0.0073398794,0.78088146,0.030555535,0.0027606112,0.03846814,0.7100705,0.11141599
20141,0.031076616,0.012850234,0.024147013,0.006090813,0.01266179,0.011208975,0.007061408,0.008934872,0.9817091,0.030320365
43200,0.33978775,0.25623325,0.17053318,0.0010545976,0.6515029,0.019339642,0.0003568136,0.023051204,0.5249669,0.052683257
103508,0.038610037,0.4072233,0.008556789,0.016586278,0.08763185,0.015248242,0.00730292,0.9342365,0.0249268,0.25468257
189085,0.0367845,0.7011357,0.015828826,0.0049165557,0.55794734,0.01805968,0.0014845408,0.72112167,0.122424446,0.0497488
199301,0.120732635,0.4083786,0.046173763,0.0014799773,0.55339974,0.016527688,0.0005787577,0.037136734,0.83366126,0.05496812
28015,0.7202302,0.22696519,0.44549868,0.0052518537,0.22572264,0.31797642,0.004649199,0.018620707,0.018357214,0.042246655
191724,0.123904265,0.35515106,0.05509443,0.022743994,0.5842728,0.76149327,0.0048041367,0.060603987,0.030869866,0.30911136
210503,0.02080552,0.07358263,0.21732247,0.011608698,0.085257456,0.14641452,0.007344995,0.017913736,0.72950673,0.15948701
37743,0.020066274,0.030274473,0.02395476,0.22123961,0.01738895,0.10729015,0.5030358,0.013836815,0.7058284,0.17851633
21683,0.06799996,0.8230394,0.0074593406,0.0014795652,0.6639668,0.053000152,0.0006745504,0.04784536,0.10660103,0.05270697
103648,0.0629994,0.6346512,0.017821934,0.004765506,0.5506285,0.027568005,0.0018802189,0.3071119,0.29282436,0.16351627
211473,0.1666052,0.4774859,0.033199485,0.006045631,0.5121441,0.007812599,0.0016234424,0.52530503,0.2177033,0.44109264
52888,0.18937075,0.64418036,0.08280491,0.004810572,0.045283366,0.26332495,0.0036750555,0.03716352,0.22091097,0.12455876
31799,0.03307913,0.8985882,0.008904336,0.0063545345,0.41179025,0.63588226,0.0058096037,0.018314179,0.03959566,0.043181077
94874,0.055298895,0.8876769,0.010875135,0.0026522307,0.62583363,0.1684344,0.0016184072,0.0490691,0.11124029,0.051239654
93431,0.025611475,0.016173726,0.053745307,0.004322091,0.043206293,0.009681406,0.0043864893,0.0061828177,0.98501056,0.016419835
94773,0.26205602,0.14782502,0.5408469,0.0073355623,0.2709486,0.12015375,0.0034593425,0.03162974,0.24197711,0.07171154
126473,0.722263,0.38535926,0.100643225,0.0013962546,0.05932211,0.037458617,0.0013636727,0.049645957,0.15883616,0.0859551
40000,0.723576,0.04975008,0.472687,0.0019714602,0.229861,0.018704616,0.0010880408,0.005474072,0.1422618,0.023091344
105772,0.0125982165,0.011955104,0.028375274,0.0098270485,0.10542192,0.019755043,0.006608437,0.010276791,0.9764448,0.56275076
203587,0.062471226,0.23463273,0.014783066,0.00832068,0.7171646,0.0059487876,0.0013622618,0.22744116,0.18141364,0.8091894
171865,0.70506144,0.25722444,0.03117502,0.0010981194,0.59262544,0.0049791336,0.00046198617,0.044695843,0.065852046,0.024669508
200502,0.012664968,0.04014938,0.011178295,0.019906277,0.1927014,0.017106855,0.006927591,0.043070424,0.5142636,0.9756918
206086,0.94728893,0.026945645,0.254705,0.0055986126,0.021753497,0.017000452,0.008128864,0.014515593,0.07972002,0.047247924
169349,0.047658075,0.17667593,0.026963046,0.011145911,0.81371444,0.5611838,0.004115636,0.012966461,0.10527662,0.09067964
57271,0.027924737,0.15772028,0.04400708,0.011572797,0.08780952,0.85187215,0.023954744,0.014792815,0.07933483,0.02858481
165630,0.09739891,0.23144928,0.087251775,0.0036655085,0.8211044,0.033061076,0.0012313038,0.024839252,0.32745826,0.079789475
67824,0.8809009,0.69104505,0.025624573,0.0024155695,0.023292387,0.0490071,0.0041516954,0.056810215,0.029148549,0.023881497
172353,0.029439805,0.04025626,0.18493721,0.19751209,0.14994574,0.41450566,0.12279004,0.015499945,0.13651438,0.18731484
36091,0.21482186,0.5689216,0.07571815,0.0040037944,0.48725006,0.07003936,0.0022432737,0.10572049,0.28998175,0.20927551
193219,0.0153779425,0.21643448,0.019065952,0.0038041472,0.14119698,0.02187368,0.001886964,0.036547296,0.91016847,0.22166178
151550,0.06730364,0.4745215,0.019377753,0.009694087,0.33097342,0.07945258,0.004668002,0.08527293,0.1732513,0.40213636
172231,0.20815419,0.14424928,0.43805662,0.0026280857,0.70224804,0.02474418,0.0010226824,0.009892168,0.33206525,0.035530277
155758,0.052494608,0.71310663,0.014213075,0.002875567,0.797599,0.07520638,0.000828632,0.07566558,0.21636915,0.103064634
121855,0.024804743,0.05390811,0.04581279,0.0027026332,0.28957084,0.0073659196,0.0012984705,0.012151256,0.9869848,0.035771262
371,0.13893747,0.5890108,0.014759958,0.0042857714,0.28570464,0.008943883,0.0011358849,0.69744784,0.06678306,0.37448043
144438,0.23203792,0.21972859,0.12810898,0.0034608913,0.57453436,0.11077455,0.0021005536,0.018597491,0.29756764,0.06536156
158279,0.021152109,0.015707793,0.014073177,0.003969935,0.019080475,0.015009255,0.0043369737,0.006883552,0.9601928,0.06475816
49533,0.02975462,0.37251094,0.008145775,0.013890598,0.020220838,0.015855188,0.013083186,0.86304015,0.06309648,0.12292516
204660,0.9331248,0.6018405,0.080229744,0.003521378,0.1272087,0.25947255,0.0044046985,0.0181728,0.011690354,0.02344552
174278,0.049736183,0.81648934,0.019610364,0.009751393,0.13251188,0.84660906,0.016869428,0.018153235,0.05212145,0.09690499
47606,0.015133899,0.07070159,0.022719683,0.09816756,0.013965859,0.068513356,0.32672912,0.023945414,0.7436544,0.22246513
127005,0.4147597,0.28201804,0.44092834,0.002808239,0.7369719,0.046173606,0.0009044015,0.02284717,0.05661892,0.038230225
172203,0.022518132,0.025320107,0.069011256,0.0044589317,0.23541573,0.0066743987,0.0031147008,0.00911049,0.98816794,0.021094114
146107,0.112597555,0.5415224,0.020766877,0.0067410003,0.73184323,0.067648545,0.0030702674,0.0966429,0.23848173,0.20833316
27491,0.14329301,0.9524375,0.017120242,0.0029902747,0.14366075,0.4398436,0.003040599,0.025369043,0.023366679,0.046063982
219601,0.12839021,0.9468966,0.022340825,0.0031352204,0.7178362,0.11802366,0.0009330088,0.12593359,0.09048621,0.055172246
42549,0.062252123,0.6412528,0.008532068,0.0027120495,0.06206232,0.015983546,0.0017075218,0.8338735,0.1918672,0.05361943
151171,0.1619766,0.894017,0.0152289225,0.004688789,0.863895,0.4455668,0.0016018518,0.04678622,0.08370073,0.056016475
147112,0.9592034,0.03889024,0.39933956,0.007543585,0.02188468,0.022884034,0.009481803,0.020981811,0.042677533,0.031250596
109049,0.3315738,0.35817173,0.017604595,0.0021423225,0.15889174,0.011867231,0.00079538877,0.18167622,0.18406159,0.5790428
3389,0.26405445,0.444616,0.023188656,0.0074091097,0.0054101315,0.0647561,0.028420419,0.07300781,0.1758619,0.11340292
163168,0.20395835,0.08867814,0.39103842,0.009269104,0.24640559,0.3656495,0.005754779,0.007557037,0.20550917,0.12561646
24128,0.1885372,0.1413688,0.0186472,0.0019532458,0.1897433,0.0066270507,0.00083870353,0.17909424,0.19686061,0.7928022
15523,0.46535778,0.8004956,0.014907456,0.0016872011,0.027761951,0.05772003,0.0018976035,0.04526501,0.044777557,0.061285526
22440,0.015226619,0.089943536,0.020192875,0.23699172,0.041996036,0.41338938,0.20429589,0.10682294,0.08737701,0.46005535
215904,0.103851825,0.7477306,0.022441048,0.0033329544,0.7936078,0.04393259,0.000751039,0.15373541,0.13479167,0.29853904
