id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
23852,1,0,0,0,0,0,0,0,0,0
87776,0,0,0,0,1,0,0,1,0,0
11997,1,0,0,0,0,0,0,0,0,0
86412,0,0,0,0,1,0,0,0,0,0
65523,0,1,0,0,0,0,0,0,0,0
157708,0,1,0,0,1,0,0,0,0,0
45119,0,1,0,0,0,0,0,0,0,0
192657,0,1,0,0,1,0,0,0,0,0
11257,1,0,0,0,0,0,0,1,0,0
41845,0,1,0,0,0,0,0,1,0,0
147782,0,0,0,1,0,0,0,0,0,1
164531,0,0,0,0,1,0,0,0,0,0
191843,0,1,0,0,1,1,0,1,0,1
102340,0,1,0,0,1,0,0,0,1,0
141904,1,1,0,0,1,1,0,0,0,0
210511,0,1,1,0,1,0,0,0,0,0
158097,0,1,0,0,1,0,0,0,0,0
173856,0,0,0,0,1,0,0,0,0,1
129800,0,0,0,0,0,0,0,0,1,0
129385,0,0,0,0,1,0,0,0,1,0
186659,0,0,0,0,0,0,0,1,0,0
87882,0,1,0,0,0,0,0,1,0,0
139811,0,0,0,0,1,0,0,0,1,0
197203,0,0,0,0,1,0,0,0,0,0
54462,0,1,0,0,1,0,0,0,1,0
134589,0,1,0,0,1,0,0,0,0,0
99336,1,0,1,0,0,0,0,0,0,0
81635,0,0,0,0,1,0,0,0,0,1
191783,0,1,0,0,0,0,0,0,0,0
90495,0,1,0,0,1,0,0,0,0,0
166636,0,0,1,0,1,1,0,0,1,1
46679,0,0,0,0,0,0,0,0,1,0
127675,0,0,0,0,1,0,0,0,0,0
174204,0,0,0,0,0,0,0,1,1,0
154782,0,1,0,0,0,0,0,0,0,0
119976,0,0,0,0,0,0,0,1,1,0
17355,1,0,1,0,1,0,0,0,0,0
12236,1,0,1,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0,1,0,0
29807,0,0,0,0,1,0,0,0,0,0
204812,0,0,0,0,1,0,0,0,0,0
231506,1,0,0,0,0,0,0,0,0,0
88541,0,0,0,0,0,0,0,1,0,0
8387,0,0,0,0,0,0,0,0,1,1
110956,0,0,0,0,1,0,0,0,0,0
34244,0,1,0,0,1,0,0,0,0,0
225995,0,0,0,0,1,0,0,0,0,0
11884,0,0,0,0,0,0,0,0,1,0
66758,0,0,0,0,0,1,0,0,0,0
202797,0,0,0,0,0,0,0,0,1,0
212997,0,0,0,0,0,0,0,0,1,0
25119,1,0,0,0,0,1,0,0,0,0
160808,0,0,0,0,1,0,0,0,0,0
6453,0,1,0,0,0,1,0,0,0,0
21256,0,0,0,0,0,0,0,0,1,0
126090,0,0,0,0,1,0,0,0,1,0
3087,0,1,0,0,1,1,0,0,0,0
10326,0,0,0,0,1,0,0,0,1,0
151907,0,0,1,0,0,0,0,0,0,0
45796,1,0,0,0,0,0,0,0,0,0
110358,0,1,0,0,1,0,0,1,0,0
80682,0,0,0,0,0,0,0,1,0,0
202432,0,1,0,0,1,0,0,0,0,0
164652,0,0,0,0,1,0,0,0,1,1
46359,0,0,0,0,0,0,0,1,0,0
38951,0,0,0,0,0,0,0,1,0,1
223529,1,1,1,0,1,0,0,0,0,0
114164,0,0,0,0,1,0,0,0,0,0
53229,0,0,0,0,0,0,0,0,0,1
132556,0,1,0,0,1,0,0,0,0,0
42545,1,0,0,0,0,1,0,0,0,0
143909,0,0,0,0,1,0,0,0,0,0
185779,0,1,0,0,1,1,0,1,0,0
58717,0,0,1,0,1,0,0,0,1,0
108379,0,1,0,0,1,0,0,1,0,0
121275,0,1,0,0,0,0,0,0,1,0
546,1,0,0,0,0,0,0,0,0,0
228833,0,0,0,0,0,0,0,0,1,0
212969,0,0,0,0,1,0,0,0,0,0
157707,0,0,0,0,1,0,0,0,0,0
8295,0,0,0,0,0,0,0,0,1,0
9945,1,0,1,0,1,0,0,0,0,0
112334,0,0,0,0,0,0,0,0,1,0
73081,0,1,0,0,0,0,0,0,0,0
51654,1,0,1,0,0,0,0,0,0,0
165970,0,0,0,0,0,0,0,0,1,0
141388,0,0,0,0,1,0,0,0,1,0
231866,0,1,0,0,0,0,0,0,1,0
50984,0,0,0,0,0,0,0,0,1,0
9045,1,0,0,0,1,1,0,0,0,0
160392,0,0,0,0,1,0,0,0,0,0
117254,0,1,0,0,1,0,0,0,1,1
228971,0,0,0,0,0,1,0,0,0,0
8728,0,0,0,0,1,1,0,0,0,0
41599,1,0,0,0,0,0,0,0,0,0
95005,0,1,0,0,0,0,0,0,0,0
17092,0,0,0,0,1,0,0,0,0,1
144640,1,1,0,0,0,0,0,1,0,0
78577,1,0,0,0,0,0,0,0,0,0
96698,0,1,0,0,1,0,0,0,1,0
204562,0,0,0,1,0,0,0,0,0,0
232731,0,1,0,0,0,0,0,1,1,0
131721,0,0,0,0,1,0,0,0,0,1
33309,1,1,1,0,1,0,0,1,0,1
24357,0,0,0,0,0,0,0,0,0,1
40525,0,0,0,0,0,0,0,0,1,0
26196,1,1,0,0,0,0,0,0,0,0
31602,0,1,0,0,1,0,0,0,0,0
118928,1,0,0,0,0,0,0,0,0,0
205336,0,0,0,0,0,0,0,0,1,0
144159,1,0,0,0,1,1,0,0,0,0
27494,0,0,0,0,0,0,0,1,0,0
32536,1,1,0,0,1,0,0,0,0,0
210862,0,0,0,0,1,0,0,0,0,1
154304,0,0,1,0,0,1,0,0,0,0
225010,0,1,0,0,0,0,0,0,0,0
200989,1,0,1,0,0,0,0,0,0,0
201541,0,1,0,0,1,0,0,0,0,0
46327,0,0,0,0,0,0,0,0,1,0
26349,1,0,1,0,0,0,0,0,1,0
11250,1,0,0,0,1,1,0,0,0,0
147792,1,1,0,0,0,1,0,0,0,0
171808,0,1,0,0,1,0,0,1,0,0
159530,0,0,0,0,1,0,0,0,0,0
197117,0,1,0,0,1,0,0,0,0,0
105703,1,0,1,0,0,0,0,0,0,0
217216,1,1,0,0,1,0,0,0,0,0
36731,0,0,1,0,0,1,0,0,0,0
214174,0,1,0,0,1,0,0,0,0,0
12509,1,0,0,0,0,0,0,1,0,0
20376,0,0,1,0,0,1,0,0,0,0
233198,0,0,0,0,0,0,0,0,0,1
91403,0,0,0,0,1,0,0,0,0,0
199183,0,1,0,0,1,0,0,0,0,0
39965,1,0,0,0,0,0,0,0,1,0
130257,1,0,0,0,1,0,0,0,0,0
156077,0,1,0,0,1,0,0,0,0,1
36302,0,0,0,0,1,0,0,0,0,1
131527,0,0,0,0,0,0,0,0,1,0
114659,0,0,0,0,0,0,0,0,1,0
89246,0,0,0,0,0,1,0,0,0,0
178568,0,1,0,0,0,0,0,0,0,0
126818,0,1,0,0,1,0,0,1,0,0
94172,1,0,1,0,0,0,0,0,0,0
28040,1,0,0,0,0,0,0,0,0,0
133372,0,0,0,0,0,0,0,0,1,0
121323,0,1,0,0,1,0,0,0,0,0
63556,0,0,0,0,0,1,0,0,0,0
188977,0,0,0,0,1,0,0,0,0,0
131966,1,0,0,0,0,0,0,1,0,0
15197,0,1,0,0,1,0,0,1,0,0
211351,0,1,0,0,1,0,0,0,0,0
114602,0,0,0,0,1,0,0,0,0,0
154751,0,1,0,0,1,0,0,0,1,0
172553,0,1,0,0,0,0,0,0,0,0
27526,1,0,1,0,0,0,0,0,0,0
127023,0,0,0,0,1,0,0,0,0,0
28355,1,0,0,0,0,0,0,0,0,0
189965,0,0,0,0,0,0,0,0,1,0
23944,0,0,1,0,0,0,0,0,0,0
74666,0,1,0,0,1,0,0,0,0,0
51032,1,1,0,0,0,0,0,0,0,0
120136,0,1,0,0,1,0,0,0,0,0
18044,1,0,0,0,0,0,0,0,0,0
198290,1,0,0,0,0,0,0,0,0,0
41973,0,0,0,0,1,0,0,0,0,0
71097,0,1,0,0,0,1,0,0,0,0
36643,0,0,0,0,1,0,0,1,1,1
188410,0,0,0,0,0,0,0,0,1,0
2144,1,0,0,0,0,0,0,0,0,0
22063,0,0,0,0,0,0,0,0,1,1
39102,1,0,0,0,0,0,0,0,0,0
167302,0,0,0,0,1,0,0,0,0,0
127313,0,0,0,0,1,0,0,0,0,0
44343,1,0,0,0,0,0,0,0,0,0
116214,0,1,0,0,1,0,0,0,0,0
116813,0,0,0,0,1,0,0,1,0,1
24238,0,0,0,0,0,1,0,0,0,0
109426,0,0,0,0,1,0,0,0,0,1
34485,0,0,0,0,1,0,0,0,1,1
126170,0,0,0,0,0,0,0,1,0,0
197167,0,0,0,0,0,0,0,0,0,1
37856,0,0,0,0,0,0,1,0,1,0
36073,0,0,0,0,1,0,0,0,0,0
114580,0,1,0,0,1,0,0,0,0,0
63130,0,1,0,0,0,0,0,0,0,0
7455,1,1,0,0,0,0,0,0,0,0
99822,0,1,0,0,1,1,0,0,0,0
28243,1,0,0,0,0,0,0,0,1,0
128213,0,1,0,0,1,0,0,0,0,0
75378,0,0,0,0,0,0,0,0,0,1
56344,1,1,1,0,1,0,0,0,0,0
3347,1,0,0,0,0,0,0,0,1,1
185679,1,0,0,0,1,0,0,0,0,0
26010,1,0,1,0,1,0,0,0,0,0
87497,0,0,0,0,1,0,0,0,1,0
187057,1,0,0,0,0,0,0,0,1,0
128119,0,0,0,0,1,0,0,0,0,0
79698,0,0,0,0,0,1,0,0,0,0
89347,0,0,0,0,0,0,0,0,1,1
35462,0,0,0,0,1,0,0,0,1,0
40060,0,0,0,0,0,0,0,0,1,0
170804,0,1,0,0,1,0,0,0,1,0
19039,0,0,0,0,1,1,0,0,0,0
170893,0,0,0,0,0,0,0,0,0,1
10293,0,0,0,0,0,0,0,0,1,0
114570,0,1,0,0,1,0,0,0,0,0
93787,0,1,0,0,1,0,0,0,0,0
217591,0,1,0,0,0,0,0,0,0,0
92087,0,0,0,0,0,0,0,0,1,0
78794,1,0,0,0,1,0,0,0,0,0
192431,0,1,0,0,0,0,0,0,0,0
11317,0,0,0,0,0,0,0,1,0,0
19634,0,1,0,0,0,0,0,1,0,0
66760,0,1,0,0,0,0,0,0,0,0
87656,0,0,0,0,0,0,0,0,1,1
25084,0,0,0,0,1,1,0,0,1,0
3859,1,0,0,0,0,0,0,0,0,0
127333,0,0,0,0,1,0,0,0,1,0
152956,0,1,0,0,1,0,0,0,0,0
201500,0,1,0,0,1,0,0,0,0,0
129774,0,1,0,0,0,0,0,0,0,0
23137,0,0,0,0,0,1,0,0,0,0
47181,1,0,1,0,0,0,0,0,0,0
230070,0,0,0,0,0,0,0,0,1,0
21891,1,0,0,0,0,0,0,0,0,0
207718,0,1,0,0,0,0,0,0,0,0
162631,0,0,0,0,0,0,0,0,1,0
191154,0,1,0,0,0,0,0,0,1,0
192104,0,1,0,0,0,0,0,0,0,1
5913,1,0,0,0,0,0,0,0,0,0
151349,0,0,0,0,0,0,0,0,1,0
89371,0,0,0,0,1,0,0,0,0,0
149031,0,0,1,0,1,1,0,0,0,0
222250,0,0,1,0,0,1,0,0,1,0
147180,0,0,0,0,0,0,0,0,0,1
166344,0,0,0,0,0,0,0,0,1,0
142713,0,0,0,0,1,0,0,0,0,0
113829,0,1,0,0,1,0,0,0,1,0
35874,0,1,0,0,1,0,0,1,0,1
28530,0,0,1,0,0,0,0,0,0,0
83978,0,1,0,0,1,0,0,0,1,0
85408,0,0,0,0,0,1,0,0,0,0
115481,1,0,0,0,0,0,0,0,0,0
71252,0,0,0,0,0,1,0,0,0,0
231144,0,1,0,0,1,0,0,0,0,0
180020,0,0,0,0,1,0,0,0,0,0
135419,0,1,0,0,0,0,0,0,0,0
118293,0,0,0,0,1,0,0,1,0,0
204714,0,1,0,0,1,0,0,1,0,1
4703,0,0,0,1,0,0,0,0,0,1
22922,1,0,0,0,0,1,0,0,0,0
44915,1,0,0,0,0,0,0,0,0,1
189056,0,1,0,0,1,0,0,0,0,0
123953,0,1,0,0,0,0,0,0,0,0
220757,0,0,0,0,1,0,0,0,0,0
103556,0,0,1,0,0,0,0,0,1,0
198038,0,0,1,0,0,0,0,0,0,0
219551,0,1,0,0,1,0,0,0,0,0
6043,1,0,0,0,0,0,0,0,0,0
41821,0,1,0,0,0,0,0,0,0,0
29877,0,0,0,0,1,0,0,0,1,0
51477,0,0,0,0,1,0,0,0,0,0
111384,0,0,0,1,1,1,0,0,1,1
18832,0,1,0,0,0,0,0,0,0,0
175144,0,0,0,0,0,0,0,0,0,1
113097,0,0,1,0,0,0,0,0,1,0
176093,0,0,0,0,1,0,0,0,1,0
819,1,0,0,0,0,0,0,0,1,0
131867,0,0,0,0,0,1,0,0,0,0
173913,0,0,0,0,0,0,0,0,1,0
37750,0,0,0,0,0,1,1,0,0,0
89100,0,0,0,0,0,0,0,0,1,0
230606,0,1,0,0,0,0,0,1,0,1
224927,0,1,0,0,1,0,0,0,0,0
61745,0,0,0,0,0,0,0,0,1,0
45085,0,0,1,0,0,0,0,0,0,0
58578,0,1,0,0,0,0,0,0,0,0
48945,1,0,0,0,0,0,0,0,0,0
47914,0,0,0,0,0,1,0,0,0,0
176897,0,0,0,1,0,1,0,0,0,0
233957,0,0,0,0,0,0,0,0,1,0
215015,0,0,0,0,0,1,0,0,0,0
1503,0,0,0,0,0,0,0,1,0,1
21303,0,1,0,0,0,0,0,0,0,0
200240,0,0,0,0,0,0,0,0,1,0
52185,1,0,1,0,0,0,0,0,0,0
2556,0,0,0,0,0,0,0,0,1,0
135286,1,0,0,0,0,0,0,0,1,0
79933,0,0,0,0,0,0,0,0,0,1
8520,1,0,0,0,0,0,0,0,0,0
224752,0,0,0,0,1,0,0,0,1,0
21644,0,1,0,0,0,0,0,0,0,0
136620,1,0,0,0,0,0,0,0,0,0
62388,0,0,0,0,0,0,1,0,1,0
69267,0,0,0,0,0,0,0,1,0,0
193753,1,0,0,0,0,0,0,0,0,1
132112,0,1,0,0,1,0,0,1,0,0
64745,0,0,0,0,1,0,0,0,0,0
168952,0,0,0,0,1,0,0,0,1,1
156096,0,0,0,0,1,0,0,0,0,1
120810,0,1,0,0,1,0,0,1,0,0
51353,0,0,0,1,0,0,0,0,0,1
186500,0,0,0,0,1,0,0,0,0,0
19455,0,1,0,0,0,0,0,1,0,0
107399,0,0,0,0,1,0,0,0,1,0
162795,0,0,0,0,0,0,0,0,1,0
177353,0,1,0,0,1,0,0,0,0,0
162412,0,1,0,0,1,0,0,0,0,0
18605,0,0,0,0,0,0,0,0,1,0
81810,0,1,0,0,1,0,0,1,1,1
141288,0,1,0,0,1,1,0,0,1,0
171176,0,1,0,0,1,0,0,0,0,1
90962,0,1,0,0,0,1,0,0,0,0
159185,0,0,0,0,0,1,0,0,0,0
186662,0,0,0,0,0,1,0,0,0,0
67937,0,1,0,0,0,0,0,1,0,0
187861,1,0,1,0,1,0,0,0,0,0
75234,1,1,0,0,1,0,0,0,0,0
168618,0,0,0,0,0,0,0,0,0,1
48666,1,0,0,0,0,0,0,0,0,0
205413,0,0,0,0,0,0,0,0,1,0
93696,0,1,0,0,0,0,0,0,0,0
1272,0,0,0,0,0,0,0,0,1,1
126681,0,1,0,0,1,0,0,0,0,0
228957,0,1,0,0,0,0,0,0,0,0
2615,1,0,0,0,0,0,0,0,0,1
53816,0,0,0,0,0,0,0,0,0,1
188428,0,0,0,0,1,0,0,0,0,0
145859,0,1,0,0,1,0,0,0,1,0
163973,0,0,0,0,1,0,0,0,1,0
163830,0,1,0,0,1,0,0,0,1,0
18,1,0,0,0,0,0,0,0,0,0
5349,1,0,0,0,0,0,0,0,0,0
18717,1,0,0,0,0,0,0,0,0,0
23478,0,0,0,0,1,0,0,0,1,0
217615,0,1,0,0,0,0,0,0,0,0
179016,0,0,0,0,1,0,0,0,0,0
12149,0,1,1,0,0,0,0,0,1,0
144305,0,1,0,0,0,0,0,0,0,0
218183,1,0,0,0,1,0,0,0,0,0
151930,1,0,1,0,0,0,0,0,0,0
96669,0,1,0,0,1,0,0,0,0,0
122086,1,1,0,0,1,1,0,0,0,0
65121,0,0,0,0,0,0,0,0,1,0
222182,0,1,0,0,1,0,0,1,0,0
185980,0,0,0,0,0,1,0,0,0,0
190496,0,1,0,0,1,0,0,0,0,0
150124,0,1,0,0,1,0,0,1,0,1
222416,1,0,0,0,0,0,0,0,0,0
5441,0,0,0,0,1,0,0,0,0,1
6445,0,0,0,0,0,0,0,0,1,0
44441,0,0,0,0,0,1,0,0,0,0
113874,0,1,0,0,1,0,0,1,0,1
129597,0,0,0,0,0,0,0,1,0,1
40053,0,0,0,0,0,1,0,0,0,0
134140,0,1,0,0,1,0,0,0,0,0
62418,1,0,0,0,0,1,0,0,0,0
200930,0,1,0,0,1,0,0,0,0,0
201156,0,1,0,0,0,0,0,0,0,0
173465,0,0,0,0,1,0,0,0,0,0
187820,0,1,0,0,1,0,0,0,0,0
43767,0,0,0,0,0,0,0,0,1,0
153069,0,1,0,0,1,0,0,0,1,0
159776,0,1,0,0,1,0,0,0,0,0
150204,0,1,0,0,0,0,0,0,0,0
212201,0,1,0,0,0,0,0,0,0,0
198019,0,0,1,0,0,0,0,0,0,0
20385,1,0,1,0,0,0,0,0,1,0
37059,0,1,0,0,0,0,0,0,1,1
169327,0,1,0,0,1,0,0,0,0,0
190355,0,0,0,0,1,0,0,0,1,1
201057,1,0,0,0,0,0,0,0,0,0
114429,0,0,0,0,0,1,0,0,0,0
30752,0,1,0,0,1,0,0,0,0,0
99480,0,0,0,0,0,0,0,0,1,0
205716,0,0,0,0,0,0,0,0,0,1
223296,0,1,0,0,1,0,0,1,0,1
74247,0,0,0,0,1,0,0,0,0,0
35699,0,0,0,0,1,0,0,0,0,0
139115,1,1,0,0,0,0,0,1,0,0
233531,0,0,0,0,0,1,0,0,0,0
166758,0,0,0,0,1,0,0,0,1,0
144838,0,0,0,0,0,0,0,0,0,1
48067,0,1,0,0,0,0,0,1,0,0
190234,0,0,0,0,1,0,0,0,0,1
14976,0,0,0,0,0,0,0,0,1,1
188221,0,0,0,0,0,0,0,0,0,1
232824,0,0,0,0,0,0,0,1,0,0
120117,0,1,0,0,1,0,0,0,0,0
112848,0,1,0,0,1,0,0,0,0,0
38170,0,0,0,0,0,0,0,0,1,0
74142,0,0,0,0,1,0,0,1,1,1
10143,0,0,0,0,0,0,0,0,1,0
54706,0,0,0,0,0,1,0,0,0,0
52975,0,0,0,0,0,0,0,0,1,0
197053,0,1,0,0,1,0,0,0,0,0
129168,1,0,0,0,0,0,0,0,0,0
159237,0,1,0,0,0,0,0,0,0,0
28845,0,0,1,0,0,0,0,0,0,0
9669,0,0,0,0,0,0,0,1,0,0
217379,0,1,0,0,1,0,0,0,1,0
123815,1,0,1,0,1,0,0,0,0,0
217530,1,0,0,0,0,0,0,0,0,1
48626,1,0,0,0,0,0,0,0,0,0
1410,1,1,0,0,0,0,0,0,0,0
71636,0,1,0,0,0,0,0,0,0,0
179284,0,0,0,0,1,0,0,0,0,0
153848,0,0,0,0,1,0,0,0,1,1
48857,0,0,0,0,0,0,0,0,1,1
3548,0,0,0,0,0,0,0,0,1,0
24938,0,0,0,0,0,0,0,0,0,1
74167,0,1,0,0,0,0,0,0,0,0
87493,0,0,0,0,0,0,0,1,0,0
199619,0,1,0,0,0,0,0,0,0,0
199478,0,1,0,0,1,0,0,0,0,1
23627,0,0,0,0,0,0,0,1,0,1
103628,0,1,0,0,1,0,0,0,0,0
47374,0,0,0,0,0,0,0,0,1,0
9200,0,1,0,0,1,0,0,0,1,1
181822,0,0,0,0,0,1,0,0,0,0
202807,1,1,0,0,0,0,0,0,0,0
15179,0,0,0,0,0,1,0,0,0,0
34398,0,1,0,0,1,0,0,0,0,0
197160,0,1,0,0,1,0,0,0,1,1
178060,0,0,1,0,0,0,0,0,1,0
41127,0,0,0,0,0,0,0,0,1,0
52020,0,0,0,0,0,0,0,1,0,0
186529,0,1,0,0,0,0,0,0,0,1
41754,1,0,0,0,0,0,0,0,0,0
111484,1,1,0,0,1,1,0,0,0,0
5788,0,0,0,0,0,0,0,0,1,0
148084,0,1,1,0,0,1,0,0,0,1
45863,1,0,0,0,0,0,0,0,0,0
32879,0,0,0,0,1,0,0,0,0,0
141356,1,0,0,0,0,0,0,0,0,0
62583,1,0,0,0,0,0,0,1,0,0
155152,0,0,0,0,0,0,0,0,1,0
197888,0,0,0,0,0,0,0,0,1,0
4257,0,0,0,0,0,0,0,0,1,0
9364,0,0,0,0,0,0,0,0,1,0
134228,0,0,0,0,0,0,0,1,0,0
155059,0,0,0,0,0,0,0,0,1,1
137434,0,1,0,0,0,0,0,0,1,0
131324,1,0,0,0,1,0,0,0,0,0
35744,0,1,0,0,1,0,0,0,0,0
23157,0,0,0,0,1,1,0,0,0,0
195698,0,0,0,0,1,0,0,0,0,0
157300,0,0,0,0,1,0,0,0,0,0
174021,0,1,0,0,0,0,0,0,0,0
95010,0,1,0,0,0,0,0,0,0,0
154640,1,0,0,0,0,0,0,1,0,0
107892,0,0,0,0,1,0,0,0,0,0
67342,0,1,0,0,0,0,0,1,0,0
3804,1,0,1,0,0,0,0,0,0,0
192919,1,0,1,0,0,0,0,0,0,0
210406,0,1,0,0,0,0,0,0,0,0
175246,0,0,0,0,0,1,0,0,0,0
226235,0,1,0,0,1,0,0,0,0,0
110905,0,1,0,0,0,0,0,1,0,0
156435,0,0,0,0,0,0,0,0,1,0
120501,0,1,0,0,0,0,0,0,1,0
165532,1,0,0,0,1,0,0,0,0,0
63532,0,0,0,0,0,0,0,0,1,0
231644,0,0,0,0,0,0,0,0,1,0
9532,1,0,0,0,0,0,0,0,0,1
143731,1,1,0,0,1,0,0,1,0,0
123498,0,0,0,0,1,0,0,0,1,0
199227,0,0,0,0,1,0,0,0,1,0
26162,0,0,1,0,0,0,0,0,0,0
139711,1,0,0,0,1,1,0,0,0,0
172860,1,0,1,0,0,0,0,0,1,0
159331,0,1,0,0,0,0,0,1,1,0
89187,0,1,0,0,0,0,0,0,1,0
143568,0,0,0,0,1,0,0,1,0,1
41236,0,0,0,0,0,0,0,0,1,0
93408,1,0,0,0,0,1,0,0,0,0
215983,0,0,0,0,0,0,0,0,1,0
186778,0,0,0,1,0,0,0,0,0,0
155187,0,0,0,0,1,0,0,0,0,1
170370,0,0,0,0,1,0,0,0,1,1
32643,0,1,0,0,0,0,0,0,0,0
171505,0,0,0,0,1,0,0,0,0,0
185748,0,1,0,0,1,0,0,1,1,0
30095,0,1,0,0,1,0,0,1,0,1
7211,1,1,0,0,1,1,0,0,0,0
28642,0,0,0,0,0,0,0,1,0,0
36845,0,1,0,0,0,0,0,0,0,0
203088,0,0,0,0,0,1,0,0,0,0
189616,0,0,0,0,1,0,0,0,0,0
171305,0,1,0,0,1,0,0,0,0,0
7967,0,0,0,0,0,0,0,0,1,0
65425,0,0,0,0,0,0,0,0,1,0
180670,0,0,0,0,1,1,0,0,0,0
204634,0,1,0,0,0,0,0,0,1,0
66568,0,0,0,0,0,1,0,0,0,1
25195,1,1,0,0,1,1,0,0,0,1
51804,0,0,0,0,0,0,0,1,0,1
170595,0,1,0,0,1,0,0,0,0,0
74203,0,1,0,0,1,0,0,1,1,1
76206,0,1,0,0,1,0,0,0,0,0
129263,0,0,0,0,0,0,0,0,1,0
226249,0,0,0,0,1,0,0,0,0,0
123500,0,0,0,0,1,0,0,0,0,1
3928,1,1,0,0,0,0,0,0,1,0
191199,0,1,0,0,1,0,0,0,0,0
121497,0,1,0,0,1,0,0,0,0,1
97028,0,0,0,0,1,0,0,0,1,0
170283,0,0,0,0,0,0,0,0,0,1
101514,1,0,0,0,1,1,0,0,0,0
127424,0,1,0,0,1,0,0,0,0,0
136869,0,0,0,0,1,0,0,0,0,0
76681,0,0,0,0,1,0,0,0,0,0
117941,1,0,1,0,0,0,0,0,0,0
26984,0,0,0,0,1,0,0,0,0,0
8753,0,0,0,0,1,0,0,1,0,0
46141,0,0,0,0,0,1,1,0,0,0
64630,0,1,0,0,0,0,0,0,0,0
168734,0,0,0,0,0,0,0,0,1,0
152237,1,1,0,0,1,0,0,0,0,0
171983,0,1,0,0,0,1,0,0,0,0
133501,0,0,0,1,0,0,0,1,0,1
203359,0,0,0,1,0,0,0,0,0,0
62374,0,0,0,0,0,0,0,0,1,0
173600,0,0,0,0,1,0,0,0,0,0
136610,0,1,0,0,1,0,0,1,0,1
139804,0,1,0,0,0,0,0,0,0,0
73850,0,1,0,0,0,0,0,0,0,0
189938,0,1,0,0,1,0,0,0,0,0
160220,0,1,0,0,1,0,0,0,1,1
147902,0,0,1,1,0,1,0,0,0,1
120464,0,1,0,0,1,0,0,0,1,0
211996,0,0,0,0,0,0,0,0,0,1
3860,0,0,0,0,0,0,0,0,1,0
200679,1,1,0,0,1,0,0,0,0,0
40667,1,0,0,0,0,0,0,0,0,0
35170,0,0,0,0,1,0,0,1,0,0
56094,1,0,0,0,0,1,0,0,0,0
167906,0,0,0,0,1,0,0,0,0,1
136828,0,1,0,0,0,0,0,0,0,0
162779,0,0,0,0,0,0,0,0,1,0
150659,0,1,0,0,1,0,0,0,0,1
9040,1,1,0,0,0,0,0,1,0,0
7723,0,1,0,0,0,1,0,0,0,0
28075,0,0,0,0,0,0,0,0,1,0
167446,0,1,0,0,1,0,0,0,0,0
208545,0,1,0,0,0,0,0,0,0,0
77220,1,0,0,0,0,0,0,0,0,0
205465,0,0,0,0,0,0,0,0,1,0
16092,0,0,0,0,0,1,0,0,0,0
223598,0,0,0,0,0,0,0,1,1,0
67349,1,0,0,0,0,0,0,0,0,0
106498,0,0,0,0,1,0,0,0,0,0
158281,0,0,0,0,0,0,0,0,1,0
157336,0,0,0,0,1,0,0,0,0,0
109750,0,1,0,0,1,0,0,1,0,1
26718,0,0,0,0,0,0,0,0,0,1
61369,0,0,0,0,0,1,0,0,0,0
185737,0,0,0,0,0,1,0,0,0,0
25569,0,1,1,0,1,1,0,0,0,0
38392,0,0,0,0,0,0,0,1,0,0
226389,0,0,0,0,1,0,0,0,1,0
48947,0,0,0,0,0,0,0,0,1,0
118621,0,1,0,0,1,0,0,0,0,1
91183,0,1,0,0,0,0,0,1,1,1
25206,0,0,0,0,0,0,0,0,1,0
233790,0,1,0,0,0,0,0,0,1,0
42918,0,0,0,0,0,0,0,0,1,0
193396,0,1,0,0,1,0,0,0,1,1
201932,0,1,0,0,0,0,0,0,0,0
196871,0,1,0,0,1,0,0,0,0,0
161575,0,0,0,0,1,0,0,0,0,1
127745,0,1,0,0,1,0,0,0,1,0
1923,0,1,0,0,0,0,0,0,1,1
200462,0,0,1,0,0,0,0,0,1,0
129642,1,0,0,0,0,0,0,0,0,0
162683,0,0,0,0,0,0,0,0,1,0
27015,0,1,0,0,0,0,0,0,0,0
228210,0,1,0,0,0,0,0,0,0,0
167391,0,1,0,0,0,0,0,0,0,0
121881,0,1,0,0,0,0,0,1,0,1
190864,0,0,0,0,1,0,0,0,0,0
51976,0,0,0,0,1,0,0,0,1,0
134914,0,0,1,0,0,0,0,0,0,0
191163,0,0,0,0,0,0,0,0,1,0
221805,0,0,0,0,0,0,0,0,1,0
63189,0,0,0,0,0,0,0,0,1,1
197878,0,0,0,0,1,0,0,0,0,1
217186,0,1,0,0,1,0,0,0,0,0
12216,0,1,1,0,1,0,0,1,0,0
211774,0,1,0,0,0,0,0,1,0,0
231181,0,0,0,0,1,0,0,0,1,0
230106,1,0,0,0,0,0,0,0,0,0
78706,0,1,0,1,0,0,0,0,0,0
232542,0,0,0,0,0,1,0,0,0,0
36820,0,1,0,0,1,0,0,0,1,0
53086,0,0,0,0,0,0,0,0,0,1
11828,0,1,0,0,0,0,0,1,0,0
14539,1,0,0,0,0,0,0,0,0,1
65245,0,0,0,0,0,0,0,0,0,1
162677,0,0,0,0,0,0,0,0,1,0
217091,0,0,0,0,0,0,0,1,0,0
2705,0,0,0,0,0,1,0,0,0,0
108016,0,1,0,0,1,0,0,0,0,0
132729,0,1,0,0,1,0,0,0,0,0
134819,0,1,0,0,1,0,0,0,1,1
158894,0,0,0,0,1,0,0,0,0,0
